Id,Emoticon
264515,
264516,
264517,
264518,
264519,
264520,
264521,
264522,
264523,20 17 24
264524,20 17 24
264525,35 14 30
264526,
264527,
264528,6 8 17
264529,38 35 9
264530,4 4 15
264531,
264532,
264533,
264534,7 28 1
264535,
264536,17 17 36
264537,
264538,
264539,
264540,4 14 35
264541,
264542,
264543,
264544,35
264545,7 7
264546,
264547,38 19 34
264548,
264549,
264550,35 35 27
264551,
264552,
264553,
264554,
264555,18 12 6
264556,
264557,10 32 18
264558,16 5
264559,
264560,16 9 1
264561,19 18
264562,
264563,16 5
264564,16 12 39
264565,
264566,7 7
264567,7 7
264568,3 14
264569,1
264570,5 30 9
264571,
264572,
264573,
264574,18 18 1
264575,4 3 4
264576,
264577,5 7
264578,
264579,
264580,17 17 5
264581,
264582,
264583,
264584,2 38 13
264585,8
264586,
264587,
264588,
264589,
264590,
264591,
264592,
264593,
264594,
264595,38 40 18
264596,28 9 18
264597,
264598,4
264599,
264600,11 28 39
264601,2
264602,2 28 25
264603,
264604,11 11 6
264605,
264606,15 7 8
264607,9 39 7
264608,21 28 28
264609,
264610,
264611,
264612,
264613,
264614,7 9 10
264615,5 36 27
264616,22 16 34
264617,
264618,33 6 17
264619,
264620,11 28 4
264621,
264622,
264623,4 4
264624,
264625,
264626,
264627,22 12 4
264628,
264629,
264630,40
264631,
264632,
264633,
264634,
264635,
264636,
264637,
264638,
264639,
264640,
264641,1 4 9
264642,
264643,
264644,
264645,
264646,
264647,32
264648,
264649,1 25 12
264650,
264651,36 13 7
264652,
264653,7 8 4
264654,38 35 9
264655,
264656,1 17 4
264657,11 7 35
264658,33 36 33
264659,17
264660,
264661,
264662,
264663,4
264664,
264665,38 14 17
264666,6
264667,
264668,
264669,11
264670,
264671,
264672,
264673,
264674,
264675,
264676,
264677,
264678,
264679,
264680,33 17 15
264681,
264682,
264683,
264684,
264685,
264686,
264687,
264688,
264689,
264690,
264691,
264692,
264693,
264694,
264695,17 5 4
264696,
264697,
264698,12
264699,
264700,
264701,
264702,
264703,
264704,10 10 10
264705,
264706,39 1 23
264707,
264708,
264709,
264710,
264711,
264712,
264713,
264714,
264715,
264716,
264717,11 30 32
264718,
264719,3 4
264720,35 4 4
264721,
264722,
264723,
264724,
264725,
264726,
264727,
264728,
264729,
264730,
264731,
264732,17
264733,18
264734,
264735,
264736,
264737,
264738,
264739,
264740,
264741,36 4 9
264742,
264743,
264744,
264745,8 25 14
264746,
264747,5 14 35
264748,
264749,3 4 13
264750,
264751,
264752,33 15 36
264753,5 14 35
264754,
264755,
264756,
264757,2 20 17
264758,
264759,
264760,
264761,
264762,
264763,
264764,
264765,17
264766,37
264767,36
264768,18
264769,
264770,
264771,
264772,9 9
264773,
264774,
264775,
264776,
264777,
264778,
264779,
264780,
264781,
264782,5 8 27
264783,
264784,18
264785,18 18 18
264786,
264787,
264788,
264789,
264790,4 30
264791,
264792,18 6 12
264793,1 4 4
264794,3 3 3
264795,3 18 4
264796,11 18 37
264797,17
264798,
264799,
264800,
264801,24 9 3
264802,
264803,
264804,35 35 7
264805,
264806,14 27 39
264807,
264808,17 23 9
264809,
264810,
264811,
264812,
264813,28 28 28
264814,
264815,
264816,32 34
264817,
264818,
264819,
264820,
264821,2 6 9
264822,
264823,
264824,
264825,
264826,
264827,
264828,
264829,
264830,
264831,18 18 9
264832,
264833,6 15 6
264834,1 4 8
264835,
264836,
264837,
264838,39 5
264839,1 4 9
264840,30 15 2
264841,17 12 17
264842,1
264843,
264844,
264845,
264846,4 18 22
264847,
264848,18 34 16
264849,
264850,34
264851,31 8 22
264852,
264853,
264854,
264855,6 16 30
264856,18 4 39
264857,
264858,
264859,
264860,
264861,12 18 28
264862,
264863,
264864,
264865,25 24 36
264866,
264867,
264868,
264869,
264870,
264871,
264872,
264873,1
264874,3 39
264875,21
264876,
264877,30
264878,
264879,
264880,21 14 18
264881,
264882,8 35
264883,
264884,
264885,
264886,
264887,
264888,2
264889,
264890,31 24 17
264891,25 20 3
264892,10 11 5
264893,31 17 24
264894,
264895,
264896,38 25 39
264897,
264898,
264899,
264900,
264901,
264902,
264903,
264904,
264905,
264906,
264907,
264908,17 8 12
264909,
264910,
264911,6 7 12
264912,
264913,
264914,4 32 9
264915,
264916,13 14 4
264917,32 8 32
264918,9 13 23
264919,
264920,1 25
264921,4
264922,
264923,
264924,
264925,
264926,
264927,
264928,
264929,39 23 2
264930,
264931,6 30 32
264932,
264933,35
264934,11
264935,35 18 2
264936,15 33
264937,
264938,10
264939,37
264940,
264941,4 2 1
264942,2 12 4
264943,29 24 39
264944,
264945,5 18 1
264946,
264947,28 12 9
264948,
264949,
264950,
264951,32 14 3
264952,
264953,
264954,40 16 14
264955,14 17 4
264956,
264957,17 17 17
264958,
264959,
264960,
264961,
264962,
264963,
264964,
264965,
264966,
264967,
264968,7 7
264969,11 15 14
264970,18 35 26
264971,32
264972,
264973,
264974,
264975,17 33 11
264976,
264977,
264978,
264979,
264980,
264981,
264982,13 7 3
264983,
264984,
264985,
264986,
264987,17 1 17
264988,
264989,
264990,
264991,
264992,
264993,
264994,
264995,
264996,
264997,
264998,4 9 36
264999,
265000,
265001,
265002,38 1 4
265003,
265004,
265005,
265006,39 34
265007,
265008,36 2 39
265009,38 17 8
265010,
265011,
265012,
265013,3 18 4
265014,
265015,
265016,
265017,
265018,
265019,
265020,
265021,
265022,
265023,
265024,4 9 36
265025,
265026,
265027,28 6 28
265028,8 17 4
265029,
265030,
265031,
265032,
265033,19 40 10
265034,
265035,
265036,24
265037,34 4 1
265038,8
265039,
265040,
265041,
265042,18
265043,
265044,
265045,
265046,
265047,
265048,
265049,
265050,
265051,12 12 12
265052,12 12 12
265053,6 6 6
265054,34 11 18
265055,36 22 22
265056,
265057,
265058,25 38 3
265059,
265060,
265061,
265062,
265063,9
265064,
265065,
265066,15 15 15
265067,18 11 11
265068,
265069,
265070,
265071,
265072,
265073,
265074,
265075,
265076,
265077,
265078,
265079,
265080,
265081,
265082,
265083,
265084,34 15 15
265085,
265086,
265087,
265088,
265089,
265090,9 20 19
265091,
265092,11 7 36
265093,40
265094,12
265095,6 6 30
265096,4 16 9
265097,17 38 15
265098,
265099,4
265100,
265101,20 20 4
265102,
265103,30 6 20
265104,34 17 11
265105,
265106,1 20 26
265107,
265108,11 4 18
265109,
265110,17 17 7
265111,
265112,
265113,18 11 5
265114,39
265115,7
265116,
265117,4 25 17
265118,
265119,
265120,
265121,
265122,
265123,
265124,15 32 35
265125,
265126,16 17 1
265127,
265128,
265129,10
265130,31
265131,
265132,14
265133,9 3 32
265134,
265135,33 33
265136,38 38
265137,7 35 17
265138,34 7 1
265139,
265140,
265141,
265142,11 18 14
265143,12 12 1
265144,7
265145,
265146,33 17 4
265147,
265148,
265149,
265150,
265151,
265152,
265153,
265154,
265155,
265156,
265157,18
265158,
265159,28 9
265160,35 28
265161,
265162,
265163,4 4 5
265164,
265165,11 28 11
265166,
265167,36
265168,
265169,
265170,
265171,
265172,
265173,
265174,
265175,2 26 37
265176,15 12 1
265177,17 39 8
265178,
265179,
265180,
265181,
265182,
265183,
265184,
265185,
265186,
265187,4 5 17
265188,9 1 17
265189,18 36 35
265190,
265191,
265192,
265193,
265194,
265195,
265196,17 11 11
265197,12 6 1
265198,
265199,
265200,
265201,21 39 12
265202,21 39 12
265203,1 1 13
265204,
265205,
265206,
265207,22 16 39
265208,
265209,
265210,
265211,
265212,
265213,
265214,
265215,15 15 28
265216,
265217,
265218,35 4 9
265219,
265220,
265221,
265222,4
265223,34 1 5
265224,
265225,
265226,
265227,4
265228,
265229,
265230,6 17 11
265231,4 35 10
265232,18 36 9
265233,17
265234,17 10 4
265235,
265236,19 9 35
265237,3 35 7
265238,
265239,
265240,18 5 40
265241,
265242,
265243,22 1 17
265244,
265245,
265246,18
265247,
265248,
265249,
265250,
265251,
265252,33 17 37
265253,
265254,
265255,
265256,
265257,
265258,
265259,
265260,
265261,2 19 28
265262,
265263,
265264,
265265,
265266,
265267,
265268,
265269,30
265270,
265271,
265272,
265273,
265274,
265275,
265276,4
265277,
265278,
265279,
265280,
265281,
265282,
265283,
265284,
265285,
265286,
265287,4 1 4
265288,7 4 35
265289,
265290,
265291,
265292,
265293,4 17 19
265294,
265295,12 11 12
265296,
265297,
265298,
265299,
265300,
265301,
265302,25 29 9
265303,
265304,18 18 18
265305,
265306,
265307,1 4 4
265308,
265309,
265310,18 8 17
265311,
265312,3 3 31
265313,
265314,
265315,
265316,
265317,
265318,
265319,
265320,
265321,
265322,11
265323,
265324,3 4 26
265325,
265326,18
265327,
265328,
265329,14 20 12
265330,
265331,
265332,7
265333,12 4 11
265334,
265335,
265336,6 16 1
265337,35
265338,
265339,
265340,
265341,7
265342,30
265343,
265344,
265345,
265346,
265347,
265348,
265349,
265350,
265351,
265352,
265353,
265354,36 32 3
265355,39 40 8
265356,18 5 18
265357,
265358,
265359,19
265360,
265361,14
265362,
265363,12 13 39
265364,
265365,34 26 25
265366,
265367,37
265368,34
265369,
265370,2 36 9
265371,
265372,
265373,
265374,
265375,
265376,
265377,
265378,
265379,
265380,
265381,4
265382,
265383,
265384,
265385,
265386,18 4 16
265387,
265388,
265389,12 12 12
265390,33 17 27
265391,
265392,
265393,
265394,22 4 35
265395,18 7 7
265396,15
265397,
265398,
265399,
265400,17 28 10
265401,
265402,4 4 22
265403,11 19 1
265404,25 7 24
265405,18 4 22
265406,
265407,39 7 39
265408,
265409,37 9 9
265410,3 7 17
265411,24 40 24
265412,
265413,
265414,
265415,
265416,
265417,35 1
265418,8 8 34
265419,4 18 7
265420,
265421,
265422,
265423,
265424,13 26
265425,
265426,
265427,6 33
265428,
265429,
265430,
265431,4 4 4
265432,
265433,35 25 28
265434,3
265435,7 7 18
265436,
265437,
265438,
265439,
265440,11
265441,
265442,
265443,
265444,8
265445,
265446,
265447,
265448,
265449,
265450,31 34 9
265451,33 18 17
265452,
265453,
265454,
265455,
265456,4 17 17
265457,
265458,
265459,
265460,
265461,18 9 9
265462,
265463,
265464,
265465,
265466,
265467,
265468,
265469,
265470,6 12 1
265471,
265472,
265473,
265474,
265475,
265476,17 15 17
265477,38
265478,12
265479,
265480,
265481,
265482,
265483,38
265484,
265485,35 14 11
265486,28 4 4
265487,4 1 32
265488,5 10 18
265489,
265490,
265491,
265492,15 9 11
265493,
265494,
265495,5 14 16
265496,18
265497,18 8
265498,17 31 12
265499,30 31 33
265500,7 5 12
265501,
265502,30 40 33
265503,
265504,
265505,
265506,
265507,7 2 28
265508,
265509,
265510,
265511,9 1 14
265512,
265513,34 11 1
265514,
265515,
265516,
265517,
265518,
265519,
265520,6
265521,13 4 1
265522,11 13 39
265523,
265524,11 12 11
265525,
265526,3 4 7
265527,36
265528,
265529,
265530,
265531,11 7
265532,11 20
265533,
265534,
265535,
265536,11
265537,
265538,
265539,
265540,
265541,
265542,
265543,
265544,
265545,
265546,
265547,
265548,
265549,
265550,
265551,7 18 18
265552,
265553,
265554,
265555,
265556,
265557,
265558,
265559,34 17 33
265560,1 18 9
265561,
265562,
265563,
265564,
265565,19 11 15
265566,
265567,
265568,
265569,
265570,
265571,
265572,
265573,
265574,
265575,
265576,6 18 30
265577,39 39 7
265578,10
265579,
265580,
265581,
265582,
265583,
265584,
265585,
265586,
265587,35
265588,17 28 10
265589,
265590,34
265591,32 16 26
265592,
265593,39 18 32
265594,
265595,
265596,8
265597,28 30
265598,9 18
265599,
265600,17 7 18
265601,
265602,4
265603,
265604,
265605,9 2 3
265606,
265607,33 3 4
265608,30 30 15
265609,4 40 5
265610,28 18
265611,
265612,
265613,
265614,
265615,17
265616,
265617,38 12
265618,
265619,
265620,
265621,1 36 12
265622,
265623,
265624,
265625,
265626,11 28 26
265627,
265628,19
265629,
265630,7 8 7
265631,33 10 14
265632,10 7 4
265633,9
265634,26 36 28
265635,
265636,
265637,
265638,
265639,
265640,
265641,
265642,
265643,11 11
265644,
265645,17 14 15
265646,10 15 4
265647,13 13 6
265648,
265649,
265650,10
265651,
265652,
265653,
265654,
265655,17 11 25
265656,
265657,
265658,
265659,
265660,33
265661,
265662,
265663,
265664,
265665,
265666,
265667,
265668,
265669,20 31 37
265670,
265671,35 22 31
265672,
265673,12 36 7
265674,
265675,10 32
265676,
265677,15 23 17
265678,17 4 9
265679,
265680,
265681,
265682,
265683,
265684,
265685,
265686,
265687,
265688,35 1
265689,
265690,
265691,
265692,
265693,
265694,
265695,
265696,
265697,
265698,7 7 9
265699,
265700,22 15 4
265701,34 15 15
265702,
265703,
265704,
265705,
265706,33 17 17
265707,
265708,
265709,
265710,
265711,
265712,
265713,4 9 1
265714,14 7 36
265715,
265716,
265717,
265718,
265719,6 35 35
265720,
265721,18 4 19
265722,16 1 9
265723,
265724,35 7
265725,37 9 7
265726,
265727,31
265728,
265729,
265730,16 19 11
265731,
265732,16 18 1
265733,34 39 5
265734,17 9 9
265735,
265736,
265737,2 6 6
265738,
265739,
265740,
265741,
265742,35 7 35
265743,14 17 36
265744,7 34 2
265745,
265746,
265747,
265748,
265749,
265750,
265751,3 5 7
265752,
265753,
265754,
265755,4 12 27
265756,
265757,
265758,
265759,
265760,4 28 1
265761,
265762,9 10 4
265763,
265764,
265765,9
265766,33 5
265767,
265768,16 39 34
265769,
265770,
265771,
265772,
265773,
265774,
265775,
265776,34 18 18
265777,
265778,
265779,
265780,
265781,30 33 4
265782,17 11 33
265783,
265784,
265785,
265786,
265787,8 32
265788,
265789,
265790,
265791,
265792,
265793,
265794,
265795,
265796,18 4 19
265797,9 17 18
265798,
265799,
265800,8 15 33
265801,
265802,35 39 35
265803,16 14 17
265804,
265805,
265806,
265807,
265808,
265809,
265810,
265811,32 18 1
265812,
265813,3
265814,17 17 15
265815,8 18 18
265816,
265817,13 12 35
265818,
265819,
265820,
265821,
265822,9
265823,9
265824,31
265825,
265826,
265827,
265828,
265829,17 1
265830,
265831,15 11 33
265832,
265833,
265834,
265835,17 4 6
265836,
265837,
265838,
265839,
265840,
265841,
265842,28
265843,
265844,
265845,
265846,
265847,
265848,
265849,
265850,
265851,
265852,2 2
265853,
265854,
265855,
265856,
265857,
265858,7 4 16
265859,
265860,
265861,
265862,
265863,
265864,
265865,14 4 7
265866,
265867,
265868,
265869,36 1 4
265870,17 32 3
265871,12 12 12
265872,
265873,
265874,37
265875,4 4 20
265876,35 7 1
265877,
265878,34 17
265879,18 18 18
265880,
265881,
265882,14 39 4
265883,9
265884,
265885,
265886,36 36
265887,
265888,
265889,
265890,
265891,39 14
265892,
265893,
265894,
265895,
265896,
265897,1 18 21
265898,
265899,25 5 38
265900,
265901,18 15 11
265902,
265903,
265904,
265905,
265906,
265907,
265908,4
265909,
265910,
265911,
265912,
265913,8 17 9
265914,17
265915,18
265916,
265917,
265918,
265919,
265920,
265921,
265922,8 18 5
265923,
265924,7 18 4
265925,
265926,1 18 18
265927,
265928,
265929,
265930,
265931,17 17 35
265932,
265933,28 23
265934,
265935,
265936,
265937,
265938,28
265939,
265940,
265941,
265942,
265943,
265944,
265945,
265946,
265947,
265948,
265949,
265950,
265951,
265952,16 11 16
265953,
265954,
265955,
265956,
265957,
265958,
265959,
265960,10 36 39
265961,
265962,
265963,
265964,7
265965,
265966,1 18 13
265967,
265968,
265969,7 7
265970,
265971,13 7 5
265972,38 2 30
265973,3 3
265974,7 11 34
265975,
265976,
265977,18 6 33
265978,
265979,39 11 1
265980,
265981,
265982,26 11 2
265983,20 17 28
265984,35 17 5
265985,11 7 28
265986,
265987,
265988,8 7 35
265989,10 32 32
265990,6 6 6
265991,
265992,37 6 7
265993,26
265994,37 26 2
265995,36 15 5
265996,17 17
265997,
265998,
265999,
266000,
266001,
266002,4 1
266003,
266004,4 11 30
266005,
266006,34
266007,2 18 1
266008,
266009,1 35 9
266010,
266011,
266012,5 1 18
266013,1 4 9
266014,5 36
266015,
266016,
266017,
266018,37 2 13
266019,11 7 36
266020,
266021,10 8 33
266022,
266023,
266024,
266025,
266026,
266027,
266028,15
266029,5
266030,16 35 35
266031,
266032,
266033,16 2 11
266034,
266035,
266036,
266037,
266038,
266039,4 39 39
266040,17 17 17
266041,
266042,17 15
266043,17 15
266044,
266045,
266046,30 1 33
266047,
266048,
266049,
266050,
266051,4
266052,
266053,
266054,4 7 7
266055,
266056,17 6 11
266057,19 12 26
266058,
266059,
266060,
266061,
266062,
266063,34
266064,
266065,
266066,
266067,2 7 8
266068,
266069,
266070,
266071,7 7 7
266072,
266073,
266074,
266075,
266076,
266077,
266078,
266079,35 35
266080,
266081,
266082,17 17 6
266083,
266084,
266085,
266086,7 7 39
266087,4 39 15
266088,6 6
266089,3
266090,12 12 12
266091,35 2 39
266092,
266093,
266094,
266095,
266096,
266097,
266098,3 16 33
266099,11 25 40
266100,4 4 7
266101,11 4 7
266102,35 18 35
266103,
266104,39 26 31
266105,36
266106,7
266107,35 18 33
266108,13 10 35
266109,
266110,10
266111,
266112,
266113,
266114,22 20 27
266115,1 39 20
266116,18
266117,
266118,
266119,17
266120,
266121,
266122,
266123,
266124,
266125,31
266126,
266127,18 18 18
266128,15 11 11
266129,15
266130,
266131,39 2 18
266132,
266133,
266134,
266135,23 13 39
266136,11
266137,
266138,
266139,
266140,
266141,12 17 11
266142,
266143,11 17 37
266144,
266145,
266146,8 35 18
266147,
266148,
266149,
266150,
266151,
266152,
266153,10 7
266154,
266155,
266156,
266157,
266158,
266159,4
266160,
266161,
266162,
266163,12 12 12
266164,
266165,
266166,
266167,
266168,5 18 18
266169,
266170,
266171,
266172,
266173,28 9
266174,
266175,
266176,18 36 9
266177,17 17 33
266178,31 8
266179,
266180,1 4 5
266181,9 4 15
266182,39 39 5
266183,
266184,
266185,
266186,
266187,
266188,
266189,
266190,
266191,
266192,
266193,
266194,
266195,
266196,
266197,
266198,
266199,
266200,
266201,
266202,
266203,
266204,
266205,
266206,
266207,
266208,
266209,
266210,7 24 7
266211,
266212,
266213,
266214,13 36
266215,
266216,4 4 4
266217,
266218,18 4 40
266219,
266220,
266221,
266222,
266223,11 39 6
266224,2 1 20
266225,
266226,
266227,23
266228,17
266229,
266230,
266231,1 7
266232,
266233,
266234,
266235,6 17 8
266236,9 8 17
266237,
266238,
266239,
266240,6 4 34
266241,38 14
266242,6 25 37
266243,12 11 12
266244,13 4
266245,
266246,
266247,
266248,
266249,
266250,39 11
266251,
266252,
266253,
266254,
266255,
266256,
266257,
266258,4 4 3
266259,7
266260,
266261,
266262,39 1 39
266263,
266264,12 18 15
266265,13 11 31
266266,19 12 18
266267,8 12 12
266268,
266269,
266270,5 4 15
266271,25 20 17
266272,
266273,
266274,10 4 3
266275,
266276,
266277,
266278,
266279,
266280,40 6 33
266281,
266282,15
266283,
266284,
266285,
266286,
266287,
266288,12
266289,
266290,
266291,
266292,
266293,
266294,
266295,
266296,
266297,
266298,
266299,
266300,
266301,
266302,2
266303,
266304,
266305,
266306,
266307,
266308,
266309,
266310,30 24 9
266311,
266312,
266313,
266314,11
266315,
266316,4 4 4
266317,9 39 36
266318,11 4 7
266319,17 13 5
266320,
266321,5 7 30
266322,
266323,
266324,
266325,
266326,
266327,
266328,
266329,
266330,
266331,
266332,
266333,
266334,36 2 34
266335,25 9 7
266336,
266337,
266338,
266339,
266340,
266341,
266342,
266343,
266344,11 8 1
266345,
266346,
266347,
266348,
266349,
266350,
266351,
266352,36 35 4
266353,
266354,
266355,
266356,
266357,
266358,
266359,12 30 21
266360,
266361,
266362,
266363,
266364,18 9
266365,18 18 18
266366,
266367,17 17 4
266368,37 19 37
266369,
266370,
266371,
266372,
266373,
266374,
266375,
266376,
266377,
266378,
266379,2 25 11
266380,39 7 7
266381,
266382,
266383,
266384,
266385,
266386,
266387,18 39 23
266388,
266389,7 10
266390,
266391,
266392,
266393,
266394,
266395,
266396,22 28 28
266397,
266398,
266399,3 11 39
266400,
266401,
266402,19
266403,
266404,9 9 2
266405,
266406,
266407,
266408,18 18 18
266409,18 18 18
266410,
266411,
266412,
266413,
266414,
266415,40 1 7
266416,
266417,34 34 16
266418,
266419,
266420,2 40 25
266421,
266422,4
266423,
266424,
266425,11 15 9
266426,
266427,
266428,32 10 7
266429,7 7 7
266430,7 39 6
266431,
266432,18 4 9
266433,
266434,
266435,
266436,
266437,10 9 18
266438,22 25 18
266439,
266440,
266441,
266442,
266443,17 17
266444,
266445,
266446,
266447,7 7 18
266448,
266449,
266450,10 3 11
266451,
266452,19 8 8
266453,
266454,
266455,
266456,1 18 18
266457,10 16 9
266458,
266459,
266460,3
266461,26 8 2
266462,
266463,
266464,
266465,1 33 30
266466,
266467,
266468,18 4 18
266469,12 33 36
266470,40 35
266471,12
266472,
266473,
266474,
266475,
266476,
