Id,Emoticon
265281,
265282,20
265283,
265284,
265285,11
265286,
265287,35
265288,35
265289,
265290,11
265291,
265292,
265293,2
265294,19
265295,
265296,
265297,
265298,
265299,
265300,9
265301,36
265302,
265303,
265304,
265305,
265306,
265307,
265308,17
265309,
265310,
265311,
265312,
265313,
265314,
265315,36
265316,
265317,
265318,
265319,
265320,
265321,
265322,
265323,
265324,22
265325,
265326,35
265327,22
265328,
265329,
265330,22
265331,
265332,
265333,
265334,
265335,
265336,
265337,19
265338,24
265339,35
265340,
265341,22
265342,14
265343,26
265344,13
265345,
265346,
265347,
265348,
265349,
265350,
265351,
265352,
265353,
265354,
265355,
265356,
265357,
265358,
265359,
265360,
265361,
265362,
265363,
265364,39
265365,
265366,
265367,
265368,
265369,
265370,
265371,
265372,20
265373,
265374,
265375,
265376,
265377,
265378,
265379,
265380,
265381,
265382,
265383,
265384,
265385,25
265386,
265387,1
265388,
265389,
265390,
265391,
265392,
265393,31
265394,
265395,
265396,
265397,
265398,
265399,
265400,
265401,20
265402,
265403,
265404,
265405,
265406,
265407,
265408,
265409,26
265410,
265411,
265412,
265413,
265414,3
265415,
265416,
265417,
265418,8
265419,
265420,
265421,
265422,
265423,
265424,
265425,
265426,
265427,
265428,35
265429,
265430,
265431,
265432,
265433,
265434,
265435,
265436,27
265437,
265438,
265439,
265440,
265441,7
265442,
265443,
265444,
265445,
265446,
265447,
265448,33
265449,
265450,
265451,
265452,6
265453,
265454,11
265455,
265456,
265457,
265458,19
265459,9
265460,
265461,
265462,35
265463,32
265464,
265465,
265466,
265467,
265468,
265469,6
265470,
265471,8
265472,
265473,
265474,
265475,
265476,36
265477,
265478,13
265479,
265480,
265481,
265482,
265483,32
265484,
265485,
265486,26
265487,
265488,
265489,
265490,
265491,
265492,9
265493,
265494,12
265495,
265496,
265497,29
265498,30
265499,
265500,24
265501,11
265502,
265503,
265504,
265505,
265506,
265507,
265508,38
265509,
265510,27
265511,
265512,
265513,
265514,
265515,29
265516,
265517,
265518,
265519,
265520,
265521,
265522,36
265523,
265524,
265525,
265526,
265527,
265528,19
265529,
265530,
265531,
265532,
265533,
265534,
265535,
265536,
265537,
265538,
265539,37
265540,
265541,
265542,
265543,18
265544,
265545,17
265546,
265547,22
265548,21
265549,
265550,
265551,
265552,
265553,
265554,
265555,
265556,
265557,
265558,
265559,26
265560,
265561,23
265562,
265563,15
265564,
265565,
265566,
265567,
265568,
265569,22
265570,
265571,
265572,
265573,
265574,
265575,
265576,
265577,
265578,
265579,
265580,
265581,
265582,
265583,
265584,
265585,22
265586,
265587,
265588,
265589,33
265590,
265591,
265592,
265593,
265594,11
265595,
265596,
265597,
265598,
265599,
265600,
265601,
265602,
265603,
265604,
265605,
265606,
265607,
265608,11
265609,31
265610,
265611,
265612,
265613,
265614,16
265615,
265616,
265617,
265618,
265619,
265620,33
265621,32
265622,11
265623,11
265624,
265625,
265626,
265627,6
265628,
265629,27
265630,
265631,
265632,
265633,22
265634,
265635,20
265636,
265637,
265638,
265639,
265640,10
265641,
265642,
265643,
265644,
265645,17
265646,31
265647,
265648,
265649,
265650,
265651,
265652,
265653,
265654,
265655,
265656,
265657,
265658,
265659,
265660,
265661,
265662,
265663,
265664,
265665,
265666,20
265667,
265668,
265669,
265670,
265671,
265672,
265673,
265674,
265675,
265676,
265677,
265678,16
265679,30
265680,
265681,
265682,
265683,
265684,
265685,17
265686,
265687,
265688,
265689,6
265690,
265691,
265692,
265693,11
265694,
265695,
265696,
265697,
265698,
265699,
265700,
265701,
265702,38
265703,35
265704,
265705,
265706,
265707,
265708,
265709,
265710,
265711,
265712,
265713,
265714,
265715,9
265716,
265717,
265718,
265719,
265720,
265721,
265722,
265723,
265724,
265725,
265726,
265727,
265728,
265729,
265730,
265731,27
265732,
265733,
265734,
265735,
265736,
265737,
265738,
265739,
265740,29
265741,
265742,
265743,
265744,29
265745,
265746,
265747,
265748,
265749,
265750,20
265751,
265752,
265753,
265754,
265755,
265756,
265757,
265758,
265759,
265760,
265761,
265762,9
265763,
265764,16
265765,
265766,
265767,
265768,
265769,
265770,
265771,
265772,
265773,6
265774,
265775,
265776,
265777,
265778,11
265779,
265780,
265781,30
265782,
265783,
265784,
265785,14
265786,17
265787,
265788,
265789,
265790,
265791,
265792,
265793,36
265794,
265795,
265796,
265797,
265798,
265799,
265800,40
265801,
265802,
265803,
265804,
265805,
265806,
265807,19
265808,
265809,22
265810,
265811,
265812,
265813,
265814,2
265815,
265816,
265817,
265818,
265819,
265820,
265821,
265822,
265823,
265824,
265825,26
265826,32
265827,
265828,
265829,
265830,14
265831,
265832,21
265833,
265834,10
265835,
265836,
265837,
265838,
265839,
265840,40
265841,36
265842,40
265843,
265844,
265845,
265846,
265847,
265848,39
265849,
265850,
265851,
265852,17
265853,
265854,
265855,14
265856,
265857,
265858,
265859,
265860,
265861,
265862,
265863,38
265864,21
265865,
265866,
265867,16
265868,
265869,
265870,
265871,38
265872,
265873,
265874,1
265875,27
265876,38
265877,6
265878,
265879,
265880,
265881,
265882,
265883,
265884,
265885,
265886,
265887,
265888,
265889,
265890,
265891,2
265892,
265893,8
265894,35
265895,
265896,
265897,1
265898,
265899,
265900,
265901,
265902,
265903,
265904,
265905,30
265906,
265907,
265908,
265909,
265910,17
265911,
265912,
265913,
265914,
265915,
265916,
265917,
265918,
265919,
265920,
265921,
265922,
265923,
265924,
265925,
265926,
265927,33
265928,
265929,
265930,
265931,17
265932,
265933,
265934,
265935,
265936,
265937,
265938,29
265939,
265940,
265941,
265942,16
265943,
265944,
265945,9
265946,
265947,20
265948,
265949,
265950,20
265951,
265952,16
265953,
265954,23
265955,
265956,
265957,29
265958,
265959,
265960,
265961,
265962,
265963,
265964,
265965,3
265966,
265967,
265968,
265969,
265970,
265971,
265972,17
265973,
265974,
265975,
265976,
265977,
265978,35
265979,
265980,
265981,
265982,
265983,
265984,
265985,
265986,29
265987,
265988,
265989,40
265990,33
265991,29
265992,
265993,
265994,
265995,
265996,17
265997,31
265998,32
265999,35
266000,
266001,35
266002,
266003,
266004,
266005,
266006,
266007,
266008,3
266009,
266010,
266011,
266012,
266013,
266014,
266015,
266016,
266017,
266018,1
266019,1
266020,
266021,
266022,29
266023,
266024,
266025,
266026,
266027,
266028,15
266029,
266030,35
266031,14
266032,
266033,29
266034,
266035,
266036,
266037,
266038,
266039,
266040,
266041,
266042,
266043,6
266044,
266045,
266046,
266047,
266048,
266049,
266050,
266051,
266052,
266053,
266054,
266055,
266056,
266057,12
266058,
266059,
266060,
266061,
266062,
266063,
266064,
266065,
266066,
266067,22
266068,
266069,
266070,
266071,35
266072,
266073,
266074,
266075,
266076,27
266077,
266078,
266079,
266080,
266081,
266082,
266083,
266084,
266085,1
266086,39
266087,27
266088,
266089,
266090,12
266091,
266092,
266093,
266094,
266095,
266096,32
266097,
266098,
266099,
266100,
266101,
266102,
266103,
266104,
266105,
266106,
266107,
266108,
266109,
266110,
266111,
266112,27
266113,
266114,
266115,
266116,
266117,
266118,
266119,31
266120,
266121,
266122,
266123,
266124,27
266125,11
266126,
266127,
266128,
266129,
266130,31
266131,
266132,
266133,
266134,
266135,
266136,
266137,
266138,
266139,
266140,7
266141,
266142,
266143,
266144,
266145,
266146,
266147,
266148,
266149,27
266150,
266151,
266152,
266153,
266154,
266155,
266156,
266157,
266158,35
266159,
266160,
266161,
266162,
266163,
266164,32
266165,24
266166,
266167,
266168,18
266169,
266170,
266171,
266172,35
266173,
266174,
266175,
266176,
266177,
266178,
266179,
266180,
266181,
266182,
266183,
266184,
266185,
266186,
266187,
266188,
266189,
266190,
266191,
266192,
266193,
266194,
266195,
266196,
266197,
266198,15
266199,
266200,33
266201,7
266202,
266203,
266204,24
266205,7
266206,
266207,
266208,29
266209,
266210,15
266211,
266212,
266213,
266214,
266215,10
266216,
266217,
266218,
266219,15
266220,15
266221,
266222,
266223,
266224,
266225,
266226,
266227,2
266228,
266229,
266230,29
266231,1
266232,
266233,
266234,
266235,
266236,
266237,
266238,
266239,
266240,
266241,27
266242,
266243,38
266244,
266245,
266246,
266247,16
266248,
266249,3
266250,38
266251,
266252,
266253,
266254,
266255,
266256,
266257,36
266258,
266259,
266260,
266261,
266262,
266263,12
266264,38
266265,12
266266,
266267,38
266268,
266269,
266270,
266271,
266272,
266273,
266274,31
266275,
266276,
266277,
266278,
266279,
266280,
266281,
266282,
266283,
266284,
266285,
266286,
266287,
266288,
266289,
266290,6
266291,
266292,
266293,
266294,20
266295,
266296,
266297,
266298,21
266299,
266300,
266301,
266302,
266303,
266304,
266305,
266306,27
266307,
266308,27
266309,
266310,
266311,
266312,24
266313,
266314,
266315,38
266316,
266317,
266318,
266319,
266320,
266321,
266322,27
266323,
266324,29
266325,
266326,
266327,
266328,
266329,32
266330,21
266331,
266332,33
266333,
266334,36
266335,
266336,29
266337,
266338,
266339,6
266340,
266341,29
266342,
266343,
266344,
266345,
266346,
266347,
266348,
266349,
266350,
266351,15
266352,24
266353,
266354,
266355,16
266356,
266357,
266358,
266359,
266360,
266361,
266362,
266363,
266364,36
266365,
266366,
266367,
266368,
266369,
266370,
266371,
266372,40
266373,
266374,
266375,
266376,
266377,
266378,
266379,
266380,
266381,
266382,21
266383,
266384,
266385,19
266386,
266387,
266388,
266389,
266390,
266391,
266392,
266393,
266394,2
266395,
266396,
266397,
266398,
266399,
266400,
266401,
266402,
266403,
266404,16
266405,
266406,39
266407,
266408,18
266409,18
266410,
266411,
266412,
266413,
266414,20
266415,39
266416,
266417,
266418,16
266419,
266420,
266421,
266422,8
266423,19
266424,
266425,
266426,
266427,14
266428,
266429,36
266430,
266431,
266432,
266433,
266434,
266435,20
266436,
266437,
266438,25
266439,
266440,
266441,
266442,33
266443,
266444,
266445,
266446,
266447,
266448,
266449,
266450,
266451,6
266452,17
266453,
266454,30
266455,
266456,
266457,
266458,39
266459,
266460,10
266461,
266462,
266463,22
266464,
266465,
266466,
266467,
266468,
266469,
266470,
266471,
266472,
266473,
266474,
266475,
266476,
266477,
266478,24
266479,
266480,
266481,
266482,37
266483,
266484,
266485,
266486,33
266487,
266488,
266489,
266490,27
266491,
266492,
266493,
266494,
266495,36
266496,
266497,
266498,
266499,
266500,
266501,
266502,
266503,
266504,
266505,
266506,
266507,29
266508,38
266509,
266510,
266511,2
266512,
266513,
266514,
266515,
266516,
266517,35
266518,29
266519,
266520,
266521,
266522,
266523,
266524,1
266525,
266526,
266527,18
266528,40
266529,
266530,11
266531,
266532,7
266533,27
266534,
266535,
266536,
266537,
266538,
266539,
266540,
266541,
266542,19
266543,
266544,33
266545,
266546,32
266547,
266548,
266549,13
266550,
266551,
266552,
266553,
266554,
266555,
266556,
266557,
266558,11
266559,
266560,32
266561,
266562,
266563,
266564,
266565,
266566,
266567,
266568,
266569,
266570,
266571,
266572,
266573,33
266574,
266575,
266576,
266577,
266578,
266579,
266580,
266581,
266582,
266583,
266584,
266585,
266586,
266587,
266588,
266589,
266590,
266591,
266592,
266593,
266594,
266595,29
266596,
266597,
266598,23
266599,
266600,21
266601,
266602,
266603,
266604,36
266605,
266606,
266607,
266608,
266609,
266610,
266611,
266612,
266613,
266614,
266615,
266616,
266617,
266618,2
266619,
266620,
266621,
266622,
266623,7
266624,
266625,22
266626,
266627,35
266628,35
266629,35
266630,8
266631,
266632,5
266633,
266634,
266635,
266636,
266637,
266638,
266639,19
266640,
266641,29
266642,
266643,
266644,
266645,
266646,19
266647,
266648,
266649,36
266650,
266651,
266652,
266653,
266654,
266655,
266656,27
266657,13
266658,
266659,11
266660,
266661,17
266662,
266663,
266664,
266665,
266666,
266667,
266668,
266669,
266670,
266671,
266672,
266673,22
266674,
266675,
266676,
266677,
266678,
266679,
266680,
266681,
266682,21
266683,
266684,
266685,29
266686,
266687,
266688,
266689,
266690,
266691,
266692,
266693,
266694,
266695,23
266696,27
266697,
266698,
266699,
266700,
266701,
266702,
266703,
266704,
266705,
266706,
266707,
266708,
266709,22
266710,
266711,
266712,
266713,
266714,
266715,
266716,
266717,
266718,
266719,
266720,31
266721,
266722,
266723,
266724,
266725,
266726,
266727,
266728,
266729,38
266730,
266731,32
266732,
266733,26
266734,
266735,
266736,
266737,10
266738,10
266739,20
266740,
266741,
266742,
266743,
266744,
266745,33
266746,
266747,
266748,
266749,
266750,
266751,
266752,
266753,
266754,
266755,
266756,
266757,
266758,
266759,40
266760,8
266761,
266762,
266763,
266764,
266765,
266766,30
266767,
266768,
266769,
266770,
266771,
266772,
266773,18
266774,
266775,
266776,
266777,
266778,
266779,27
266780,23
266781,
266782,
266783,
266784,
266785,5
266786,
266787,
266788,
266789,
266790,
266791,
266792,10
266793,
266794,
266795,
266796,
266797,
266798,
266799,
266800,8
266801,
266802,15
266803,
266804,
266805,
266806,
266807,
266808,31
266809,
266810,
266811,
266812,21
266813,
266814,
266815,
266816,
266817,
266818,18
266819,
266820,
266821,
266822,
266823,39
266824,
266825,
266826,
266827,
266828,35
266829,
266830,
266831,16
266832,
266833,
266834,
266835,
266836,
266837,
266838,
266839,
266840,
266841,10
266842,
266843,
266844,
266845,32
266846,
266847,
266848,
266849,
266850,
266851,
266852,
266853,
266854,32
266855,
266856,
266857,32
266858,
266859,
266860,
266861,
266862,
266863,
266864,
266865,
266866,
266867,18
266868,
266869,
266870,
266871,32
266872,
266873,
266874,
266875,16
266876,
266877,
266878,
266879,7
266880,
266881,
266882,36
266883,
266884,10
266885,
266886,
266887,20
266888,
266889,
266890,
266891,
266892,
266893,
266894,
266895,20
266896,
266897,
266898,1
266899,22
266900,
266901,
266902,
266903,
266904,
266905,
266906,
266907,
266908,
266909,
266910,
266911,
266912,
266913,
266914,
266915,
266916,36
266917,
266918,
266919,36
266920,
266921,
266922,
266923,
266924,36
266925,36
266926,
266927,
266928,
266929,
266930,
266931,
266932,
266933,
266934,
266935,
266936,
266937,
266938,20
266939,
266940,
266941,
266942,
266943,
266944,
266945,
266946,
266947,38
266948,
266949,
266950,
266951,
266952,29
266953,
266954,23
266955,
266956,
266957,
266958,8
266959,
266960,
266961,
266962,
266963,
266964,
266965,
266966,
266967,
266968,
266969,
266970,
266971,
266972,14
266973,
266974,14
266975,22
266976,
266977,
266978,22
266979,29
266980,
266981,
266982,
266983,
266984,2
266985,
266986,32
266987,
266988,
266989,
266990,
266991,
266992,
266993,
266994,
266995,
266996,11
266997,
266998,
266999,11
267000,
267001,
267002,
267003,
267004,
267005,
267006,
267007,12
267008,
267009,
267010,
267011,
267012,
267013,
267014,
267015,
267016,
267017,39
267018,
267019,
267020,
267021,
267022,29
267023,
267024,
267025,
267026,
267027,
267028,6
267029,
267030,
267031,
267032,
267033,
267034,
267035,
267036,
267037,
267038,
267039,27
267040,27
267041,
267042,
267043,
267044,
267045,
267046,1
267047,
267048,38
267049,
267050,
267051,
267052,
267053,
267054,
267055,6
267056,
267057,
267058,
267059,
267060,
267061,
267062,
267063,
267064,
267065,
267066,
267067,
267068,
267069,
267070,
267071,
267072,
267073,
267074,
267075,
267076,
267077,
267078,
267079,
267080,
267081,
267082,
267083,
267084,
267085,
267086,
267087,
267088,
267089,32
267090,
267091,
267092,
267093,
267094,
267095,
267096,11
267097,
267098,
267099,40
267100,
267101,8
267102,
267103,
267104,
267105,
267106,
267107,
267108,16
267109,
267110,
267111,
267112,9
267113,
267114,
267115,
267116,
267117,
267118,
267119,
267120,
267121,17
267122,
267123,
267124,
267125,
267126,
267127,
267128,
267129,
267130,
267131,20
267132,
267133,
267134,3
267135,
267136,
267137,
267138,
267139,26
267140,
267141,
267142,
267143,
267144,
267145,
267146,
267147,
267148,
267149,39
267150,
267151,10
267152,
267153,16
267154,
267155,
267156,
267157,
267158,
267159,
267160,
267161,
267162,
267163,
267164,
267165,39
267166,21
267167,36
267168,35
267169,
267170,2
267171,
267172,
267173,
267174,
267175,
267176,
267177,26
267178,
267179,
267180,
267181,1
267182,5
267183,1
267184,
267185,2
267186,36
267187,40
267188,
267189,
267190,
267191,
267192,
267193,
267194,
267195,
267196,
267197,
267198,
267199,15
267200,
267201,24
267202,
267203,
267204,
267205,
267206,
267207,
267208,
267209,
267210,21
267211,
267212,
267213,
267214,
267215,
267216,
267217,
267218,
267219,16
267220,
267221,
267222,
267223,
267224,
267225,
267226,
267227,9
267228,33
267229,
267230,
267231,33
267232,
267233,
267234,16
267235,
267236,3
267237,
267238,
267239,
267240,
267241,
267242,
267243,
267244,
267245,
267246,
267247,31
267248,
267249,
267250,27
267251,14
267252,
267253,
267254,
267255,
267256,
267257,
267258,
267259,
267260,
267261,
267262,
267263,
267264,
267265,
267266,
267267,
267268,
267269,
267270,
267271,36
267272,
267273,2
267274,31
267275,
267276,
267277,
267278,
267279,
267280,
267281,
267282,
267283,
267284,22
267285,
267286,
267287,
267288,
267289,
267290,
267291,
267292,
267293,
267294,18
267295,33
267296,
267297,
267298,
267299,
267300,
267301,
267302,
267303,
267304,
267305,
267306,
267307,
267308,
267309,36
267310,
267311,
267312,7
267313,
267314,
267315,
267316,
267317,
267318,
267319,
267320,
267321,
267322,
267323,
267324,
267325,
267326,
267327,
