Id,Emoticon
263508,40 11 1
263509,18 1 4
263510,12 6 9
263511,30 14 2
263512,18 4 7
263513,7 4 18
263514,5 7 1
263515,4 8 12
263516,19 12 8
263517,3 4 5
263518,18 4 35
263519,4 1 18
263520,8 17 3
263521,4 17 9
263522,18 4 9
263523,15 11 16
263524,11 36 7
263525,1 9 17
263526,2 11 12
263527,18 35 7
263528,9 32 17
263529,7 36 18
263530,36 39 17
263531,4 7 18
263532,4 9 18
263533,18 20 7
263534,4 31 3
263535,3 7 39
263536,1 39 5
263537,9 5 25
263538,33 34 18
263539,33 6 5
263540,3 4 9
263541,13 18 7
263542,2 30 12
263543,36 15 2
263544,28 11 18
263545,35 7 15
263546,18 17 4
263547,11 18 4
263548,7 37 17
263549,1 10 39
263550,28 18 17
263551,39 18 35
263552,6 12 33
263553,7 4 18
263554,17 11 18
263555,18 17 4
263556,37 2 28
263557,25 33 15
263558,8 4 12
263559,4 25 7
263560,36 4 1
263561,39 1 7
263562,35 18 1
263563,4 18 2
263564,7 4 18
263565,11 17 6
263566,4 7 18
263567,40 5 3
263568,34 3 18
263569,15 17 30
263570,33 16 17
263571,17 11 15
263572,12 30 32
263573,17 12 38
263574,12 4 9
263575,15 4 17
263576,17 4 26
263577,17 15 28
263578,18 4 17
263579,7 22 4
263580,17 18 1
263581,17 1 9
263582,38 3 2
263583,7 9 39
263584,7 6 4
263585,1 4 3
263586,7 18 4
263587,1 9 18
263588,1 18 5
263589,35 7 4
263590,11 25 18
263591,11 39 25
263592,33 11 5
263593,4 5 22
263594,17 6 9
263595,4 30 28
263596,7 1 39
263597,11 18 7
263598,3 5 18
263599,12 17 38
263600,36 17 4
263601,39 7 1
263602,4 11 7
263603,39 17 36
263604,11 40 15
263605,18 22 1
263606,11 18 17
263607,18 36 17
263608,7 8 10
263609,8 4 18
263610,1 8 35
263611,1 39 18
263612,26 18 15
263613,18 25 4
263614,1 18 17
263615,4 18 1
263616,18 5 4
263617,4 18 7
263618,2 4 1
263619,25 2 17
263620,17 15 2
263621,12 11 18
263622,39 4 1
263623,6 33 4
263624,6 30 12
263625,17 6 38
263626,40 18 4
263627,36 39 1
263628,1 7 18
263629,17 38 9
263630,4 1 9
263631,4 18 8
263632,1 4 7
263633,8 9 7
263634,17 11 39
263635,17 11 39
263636,17 18 12
263637,6 33 18
263638,7 4 18
263639,18 7 2
263640,18 36 4
263641,11 30 4
263642,15 7 17
263643,7 13 4
263644,18 17 9
263645,4 3 7
263646,35 5 7
263647,17 12 4
263648,12 17 28
263649,8 4 17
263650,1 3 15
263651,36 17 12
263652,17 26 15
263653,35 15 17
263654,4 39 1
263655,18 5 6
263656,1 4 35
263657,40 1 11
263658,20 26 36
263659,8 4 18
263660,7 40 9
263661,7 1 5
263662,18 17 32
263663,12 2 38
263664,30 17 5
263665,7 8 1
263666,7 5 39
263667,17 2 12
263668,18 4 9
263669,40 25 39
263670,4 18 12
263671,4 9 1
263672,17 11 12
263673,17 15 2
263674,17 15 12
263675,9 4 18
263676,18 4 8
263677,11 17 36
263678,4 18 1
263679,18 1 7
263680,24 7 4
263681,1 35 7
263682,1 7 4
263683,7 5 39
263684,30 35 4
263685,4 7 13
263686,18 9 11
263687,6 5 17
263688,9 1 8
263689,3 7 17
263690,7 4 18
263691,18 4 17
263692,17 11 15
263693,4 18 9
263694,3 38 6
263695,6 33 38
263696,14 4 18
263697,18 8 4
263698,7 35 3
263699,22 4 18
263700,17 37 6
263701,7 4 18
263702,6 15 33
263703,4 18 9
263704,10 2 7
263705,9 33 1
263706,11 9 17
263707,35 11 4
263708,4 10 36
263709,18 9 4
263710,17 18 12
263711,18 9 4
263712,9 18 4
263713,5 18 4
263714,6 18 7
263715,15 30 17
263716,4 6 2
263717,6 32 33
263718,17 35 6
263719,14 9 16
263720,36 6 5
263721,18 5 32
263722,35 4 7
263723,20 11 18
263724,4 3 15
263725,12 11 38
263726,36 1 8
263727,18 1 7
263728,4 35 5
263729,14 3 13
263730,7 31 17
263731,17 12 11
263732,3 8 28
263733,18 33 12
263734,11 17 18
263735,4 35 1
263736,3 39 7
263737,18 4 9
263738,33 5 35
263739,2 4 1
263740,15 2 6
263741,17 30 2
263742,9 18 4
263743,4 18 9
263744,7 4 12
263745,12 38 18
263746,34 1 27
263747,34 1 27
263748,6 33 18
263749,4 1 18
263750,4 33 12
263751,35 1 7
263752,30 24 39
263753,32 33 4
263754,32 37 8
263755,36 1 4
263756,11 15 12
263757,11 32 7
263758,17 12 18
263759,17 12 18
263760,18 4 9
263761,36 25 6
263762,18 4 9
263763,1 17 4
263764,6 33 38
263765,18 1 17
263766,4 1 33
263767,32 1 4
263768,5 4 39
263769,39 4 18
263770,33 14 28
263771,39 7 2
263772,4 1 5
263773,39 1 7
263774,18 8 39
263775,39 7 5
263776,4 11 3
263777,6 18 1
263778,1 7 39
263779,12 1 17
263780,39 11 18
263781,35 9 39
263782,17 28 4
263783,39 10 32
263784,15 7 39
263785,5 39 1
263786,7 33 39
263787,4 35 1
263788,1 4 35
263789,1 7 39
263790,6 39 18
263791,39 18 37
263792,7 39 18
263793,39 6 17
263794,39 1 7
263795,4 1 18
263796,1 7 4
263797,1 7 4
263798,14 39 28
263799,7 39 4
263800,12 39 18
263801,40 39 1
263802,4 1 18
263803,15 1 39
263804,28 18 12
263805,18 4 17
263806,4 17 7
263807,9 17 18
263808,2 17 15
263809,18 17 1
263810,17 12 36
263811,7 4 9
263812,18 4 9
263813,16 5 36
263814,1 4 18
263815,15 17 11
263816,32 26 7
263817,1 39 4
263818,7 35 11
263819,10 7 8
263820,3 7 17
263821,4 10 38
263822,14 38 18
263823,9 17 18
263824,6 12 33
263825,35 4 9
263826,17 2 15
263827,19 18 4
263828,4 36 18
263829,18 7 4
263830,39 1 35
263831,17 2 11
263832,17 12 11
263833,33 22 31
263834,18 17 7
263835,12 17 38
263836,15 28 20
263837,6 5 18
263838,35 8 12
263839,34 1 39
263840,8 11 1
263841,11 17 15
263842,40 18 3
263843,18 4 9
263844,23 39 5
263845,7 4 5
263846,18 7 15
263847,18 1 9
263848,7 39 4
263849,7 4 5
263850,22 38 12
263851,18 4 8
263852,35 11 17
263853,4 36 11
263854,1 35 7
263855,17 38 18
263856,6 11 7
263857,36 7 23
263858,11 36 25
263859,5 17 11
263860,7 18 2
263861,6 18 4
263862,3 18 5
263863,18 6 9
263864,25 30 17
263865,31 25 15
263866,18 6 4
263867,1 4 10
263868,35 1 4
263869,18 12 2
263870,35 36 11
263871,4 17 18
263872,4 7 35
263873,17 24 11
263874,35 1 4
263875,18 12 2
263876,35 36 11
263877,4 17 18
263878,4 7 35
263879,17 24 11
263880,11 18 16
263881,11 17 4
263882,18 4 9
263883,7 8 36
263884,7 10 8
263885,17 37 30
263886,16 3 9
263887,35 32 4
263888,15 17 8
263889,2 11 5
263890,32 28 18
263891,6 15 23
263892,11 36 6
263893,20 18 1
263894,17 30 4
263895,1 3 18
263896,7 17 18
263897,18 33 9
263898,3 9 4
263899,18 4 6
263900,39 18 14
263901,1 9 18
263902,9 18 1
263903,18 4 33
263904,11 18 35
263905,17 2 15
263906,6 33 12
263907,5 23 4
263908,5 7 39
263909,4 15 9
263910,36 17 9
263911,9 7 18
263912,18 7 4
263913,3 6 9
263914,7 39 4
263915,34 28 7
263916,8 7 34
263917,39 5 4
263918,18 12 3
263919,11 35 26
263920,21 7 39
263921,17 35 14
263922,17 2 35
263923,17 37 15
263924,12 11 17
263925,33 18 4
263926,10 17 36
263927,39 18 9
263928,2 8 35
263929,7 1 20
263930,7 30 4
263931,33 15 18
263932,9 18 4
263933,39 11 18
263934,11 9 36
263935,7 4 2
263936,7 3 6
263937,17 12 11
263938,39 11 18
263939,26 25 17
263940,17 6 8
263941,9 7 33
263942,9 33 4
263943,40 21 7
263944,20 26 2
263945,4 18 7
263946,18 6 4
263947,9 1 18
263948,35 1 4
263949,18 4 9
263950,18 39 7
263951,17 12 18
263952,38 12 37
263953,17 4 9
263954,4 7 3
263955,35 36 4
263956,11 8 17
263957,12 38 2
263958,15 11 2
263959,11 6 39
263960,17 18 4
263961,17 9 34
263962,9 4 7
263963,18 4 9
263964,6 12 18
263965,6 12 30
263966,18 1 9
263967,4 9 7
263968,6 33 18
263969,35 39 7
263970,35 36 39
263971,6 18 39
263972,18 9 11
263973,4 30 17
263974,9 18 15
263975,4 18 9
263976,4 35 5
263977,39 33 11
263978,6 15 27
263979,7 18 8
263980,7 1 4
263981,38 28 11
263982,18 4 11
263983,4 2 30
263984,28 20 3
263985,18 17 4
263986,7 17 8
263987,18 7 4
263988,11 39 2
263989,5 7 17
263990,36 4 18
263991,4 5 3
263992,18 4 9
263993,5 7 17
263994,4 9 7
263995,7 10 5
263996,4 9 18
263997,7 14 4
263998,6 11 33
263999,17 18 4
264000,3 1 35
264001,12 17 38
264002,8 18 14
264003,36 15 17
264004,17 18 4
264005,30 18 17
264006,18 7 4
264007,7 17 18
264008,6 25 7
264009,7 11 17
264010,6 7 3
264011,7 1 18
264012,17 15 9
264013,4 1 18
264014,17 38 18
264015,18 12 17
264016,9 28 7
264017,18 9 4
264018,29 15 12
264019,4 18 9
264020,15 17 4
264021,18 7 4
264022,8 9 4
264023,17 4 9
264024,18 7 17
264025,4 17 18
264026,4 17 18
264027,4 7 18
264028,30 4 17
264029,4 17 18
264030,18 7 4
264031,15 5 12
264032,3 7 6
264033,4 17 18
264034,39 35 4
264035,5 7 36
264036,18 4 9
264037,12 18 17
264038,8 7 10
264039,12 28 2
264040,14 4 17
264041,18 4 9
264042,17 5 7
264043,1 3 13
264044,7 4 9
264045,9 1 39
264046,17 36 15
264047,12 18 4
264048,7 4 5
264049,7 8 18
264050,18 17 32
264051,17 8 35
264052,12 4 1
264053,18 1 4
264054,35 4 7
264055,4 18 1
264056,14 7 4
264057,18 9 17
264058,18 4 9
264059,9 4 7
264060,16 18 4
264061,7 25 19
264062,9 1 14
264063,1 4 35
264064,39 1 7
264065,18 36 7
264066,18 4 1
264067,5 40 35
264068,18 7 3
264069,4 14 35
264070,7 4 18
264071,11 18 30
264072,7 5 4
264073,4 3 9
264074,18 17 1
264075,11 6 12
264076,33 28 2
264077,6 38 20
264078,17 23 7
264079,1 18 8
264080,4 9 18
264081,19 38 2
264082,7 17 18
264083,7 4 5
264084,4 9 5
264085,12 15 28
264086,17 36 9
264087,18 17 8
264088,11 2 15
264089,17 30 18
264090,18 3 39
264091,4 30 11
264092,17 12 2
264093,12 28 17
264094,7 10 39
264095,18 7 3
264096,7 4 18
264097,7 4 39
264098,7 8 9
264099,7 39 1
264100,7 4 18
264101,17 12 18
264102,10 7 8
264103,2 7 4
264104,17 15 4
264105,36 18 7
264106,18 8 15
264107,27 4 18
264108,1 9 18
264109,17 4 12
264110,31 5 18
264111,4 18 7
264112,4 36 18
264113,3 9 36
264114,9 18 17
264115,4 18 9
264116,11 15 20
264117,4 18 34
264118,18 1 4
264119,12 6 17
264120,4 1 18
264121,18 4 9
264122,18 11 9
264123,2 4 18
264124,7 4 18
264125,18 4 7
264126,9 36 15
264127,8 1 39
264128,36 15 30
264129,17 15 12
264130,9 7 5
264131,28 4 18
264132,17 8 7
264133,17 4 11
264134,4 3 1
264135,18 11 4
264136,17 1 9
264137,38 12 28
264138,17 15 2
264139,6 25 17
264140,6 2 17
264141,15 6 33
264142,5 18 6
264143,36 2 37
264144,4 18 1
264145,9 18 11
264146,25 2 11
264147,26 15 17
264148,6 11 19
264149,39 1 7
264150,9 18 4
264151,12 2 15
264152,4 9 17
264153,35 18 28
264154,2 26 15
264155,4 18 7
264156,15 19 2
264157,4 18 33
264158,7 10 8
264159,9 8 36
264160,11 9 7
264161,38 2 17
264162,28 18 4
264163,6 20 25
264164,17 1 7
264165,25 4 17
264166,1 18 7
264167,36 1 18
264168,35 1 7
264169,38 17 18
264170,20 30 40
264171,12 38 16
264172,36 1 11
264173,2 33 17
264174,9 4 7
264175,14 30 18
264176,12 6 28
264177,35 7 1
264178,2 35 7
264179,15 11 16
264180,4 9 18
264181,7 18 4
264182,7 1 4
264183,35 9 7
264184,4 18 9
264185,4 18 10
264186,7 1 35
264187,13 11 17
264188,2 21 15
264189,36 7 1
264190,7 36 1
264191,7 17 18
264192,17 12 4
264193,12 38 28
264194,4 14 18
264195,9 6 17
264196,12 4 8
264197,17 37 2
264198,4 5 7
264199,7 1 4
264200,4 7 1
264201,4 7 8
264202,6 11 17
264203,17 15 36
264204,37 2 28
264205,12 18 17
264206,7 2 39
264207,6 15 1
264208,3 18 4
264209,28 11 18
264210,15 17 4
264211,17 30 11
264212,8 15 4
264213,28 4 35
264214,35 1 3
264215,35 14 28
264216,4 1 17
264217,18 1 33
264218,8 4 18
264219,4 7 18
264220,37 4 18
264221,7 1 18
264222,9 33 13
264223,17 7 4
264224,17 1 4
264225,18 17 4
264226,18 4 9
264227,15 4 30
264228,35 4 18
264229,18 34 4
264230,17 4 9
264231,17 38 15
264232,35 12 18
264233,17 18 9
264234,18 34 39
264235,11 34 18
264236,11 15 36
264237,38 18 4
264238,12 15 17
264239,38 14 16
264240,7 2 17
264241,18 4 7
264242,1 3 7
264243,33 4 7
264244,4 18 9
264245,5 7 35
264246,4 36 9
264247,32 9 17
264248,7 3 4
264249,6 9 4
264250,1 4 35
264251,9 18 7
264252,18 17 4
264253,17 18 2
264254,17 9 11
264255,16 11 18
264256,4 8 18
264257,4 35 18
264258,12 11 4
264259,12 2 19
264260,4 17 8
264261,36 9 35
264262,7 39 1
264263,11 7 17
264264,12 17 35
264265,12 7 18
264266,17 7 12
264267,18 4 11
264268,4 18 9
264269,11 38 29
264270,17 7 11
264271,8 2 7
264272,7 18 8
264273,18 11 4
264274,7 35 4
264275,2 4 18
264276,9 4 17
264277,35 30 17
264278,18 34 4
264279,1 2 20
264280,7 17 11
264281,8 39 1
264282,8 7 1
264283,11 18 17
264284,4 17 9
264285,9 1 4
264286,17 9 11
264287,17 9 18
264288,18 4 9
264289,18 7 39
264290,35 11 1
264291,2 6 15
264292,36 18 4
264293,2 12 17
264294,18 6 2
264295,17 4 2
264296,28 5 10
264297,7 3 1
264298,38 31 7
264299,35 11 10
264300,36 4 35
264301,1 4 3
264302,7 10 4
264303,9 33 35
264304,18 4 34
264305,9 18 15
264306,4 7 17
264307,6 17 12
264308,18 20 17
264309,32 3 4
264310,6 18 4
264311,18 4 9
264312,1 39 11
264313,18 4 17
264314,37 31 30
264315,18 4 9
264316,39 1 7
264317,17 36 15
264318,1 4 7
264319,18 4 8
264320,18 4 9
264321,3 5 18
264322,6 17 4
264323,7 4 18
264324,12 2 38
264325,4 18 17
264326,17 5 4
264327,33 6 11
264328,17 18 4
264329,1 4 28
264330,38 18 12
264331,11 9 18
264332,7 30 39
264333,36 15 2
264334,17 18 9
264335,15 2 26
264336,39 12 36
264337,39 4 1
264338,7 9 2
264339,9 17 1
264340,18 15 30
264341,6 4 17
264342,9 6 18
264343,17 18 9
264344,6 33 1
264345,2 30 15
264346,17 18 2
264347,18 24 4
264348,4 35 18
264349,7 18 34
264350,4 35 34
264351,18 4 15
264352,4 35 18
264353,8 4 17
264354,7 4 18
264355,6 33 18
264356,4 18 9
264357,18 36 17
264358,18 7 16
264359,1 2 7
264360,39 7 1
264361,19 4 18
264362,30 11 26
264363,9 18 14
264364,26 7 1
264365,26 4 18
264366,8 4 1
264367,4 1 7
264368,39 14 35
264369,4 9 11
264370,25 36 18
264371,18 4 34
264372,7 40 17
264373,7 40 17
264374,7 40 17
264375,7 40 17
264376,6 32 18
264377,4 18 7
264378,32 17 1
264379,11 8 17
264380,18 2 3
264381,9 14 18
264382,39 1 7
264383,33 12 14
264384,30 14 11
264385,11 39 17
264386,11 4 12
264387,7 39 11
264388,9 11 6
264389,7 10 8
264390,39 7 8
264391,4 1 18
264392,6 1 33
264393,33 12 6
264394,6 4 10
264395,15 30 1
264396,13 11 24
264397,3 4 18
264398,18 5 4
264399,4 6 3
264400,18 1 4
264401,29 4 39
264402,12 11 18
264403,35 15 7
264404,18 11 17
264405,39 1 7
264406,17 2 15
264407,10 7 8
264408,4 8 39
264409,10 4 18
264410,7 10 8
264411,39 7 4
264412,7 39 18
264413,4 9 36
264414,4 17 18
264415,7 17 39
264416,36 17 26
264417,15 2 18
264418,17 15 9
264419,7 1 5
264420,7 17 18
264421,18 10 25
264422,7 4 39
264423,1 17 18
264424,39 9 3
264425,39 28 14
264426,39 8 4
264427,39 17 23
264428,20 39 1
264429,39 17 18
264430,39 1 4
264431,5 39 22
264432,39 5 7
264433,39 7 5
264434,39 7 1
264435,17 12 18
264436,1 17 18
264437,18 4 9
264438,18 4 7
264439,9 4 1
264440,6 17 11
264441,11 30 15
264442,2 38 18
264443,18 17 30
264444,7 18 8
264445,6 4 3
264446,2 18 17
264447,18 5 7
264448,39 1 3
264449,7 5 11
264450,4 18 28
264451,7 17 5
264452,4 18 7
264453,4 18 9
264454,18 4 19
264455,7 4 18
264456,2 4 35
264457,18 4 40
264458,7 18 33
264459,12 38 26
264460,39 3 18
264461,7 18 4
264462,17 18 4
264463,17 15 9
264464,12 1 37
264465,12 16 17
264466,18 4 11
264467,2 17 7
264468,9 4 6
264469,7 39 4
264470,7 10 5
264471,4 18 1
264472,18 3 9
264473,9 18 4
264474,39 1 4
264475,7 10 5
264476,7 10 8
264477,10 7 8
264478,4 36 1
264479,10 9 17
264480,17 11 40
264481,5 18 4
264482,18 4 17
264483,6 17 7
264484,7 39 1
264485,18 4 9
264486,4 6 7
264487,39 7 1
264488,39 1 7
264489,39 5 17
264490,8 39 7
264491,8 12 18
264492,18 12 4
264493,7 3 4
264494,30 9 33
264495,30 22 17
264496,18 4 9
264497,8 36 4
264498,28 17 11
264499,30 7 39
264500,4 17 14
264501,1 17 2
264502,11 7 4
264503,9 18 10
264504,17 35 4
264505,7 4 18
264506,18 9 32
264507,39 1 7
264508,8 18 7
264509,4 28 5
264510,6 33 4
264511,7 4 35
264512,9 36 4
264513,8 18 4
264514,18 9 4
264515,4 11 18
264516,24 33 6
264517,18 6 17
264518,2 15 12
264519,26 18 10
264520,12 11 18
264521,38 17 16
264522,4 32 8
264523,7 3 14
264524,7 39 15
264525,7 4 39
264526,17 6 8
264527,6 33 18
264528,18 1 7
264529,33 6 11
264530,6 4 7
264531,31 17 2
264532,12 4 9
264533,3 39 7
264534,39 1 7
264535,9 12 7
264536,17 2 36
264537,18 4 9
264538,35 7 6
264539,15 11 18
264540,4 8 18
264541,18 9 4
264542,4 18 9
264543,17 11 12
264544,18 9 4
264545,17 6 11
264546,12 4 6
264547,4 7 1
264548,7 4 5
264549,16 17 9
264550,17 4 5
264551,1 11 9
264552,4 9 10
264553,17 18 30
264554,35 2 1
264555,14 18 11
264556,18 1 35
264557,18 4 3
264558,36 4 1
264559,36 4 1
264560,36 4 1
264561,7 11 3
264562,7 11 3
264563,36 4 1
264564,7 11 3
264565,7 11 3
264566,7 11 3
264567,7 11 3
264568,7 11 3
264569,7 11 3
264570,7 11 3
264571,35 36 8
264572,1 3 7
264573,39 7 1
264574,6 7 4
264575,5 34 7
264576,1 7 4
264577,7 5 2
264578,9 8 7
264579,11 6 26
264580,17 15 2
264581,4 9 8
264582,35 9 7
264583,6 4 8
264584,37 4 18
264585,32 15 26
264586,7 8 18
264587,17 19 11
264588,17 4 1
264589,11 6 4
264590,17 2 36
264591,19 16 13
264592,6 4 8
264593,11 30 2
264594,28 13 4
264595,18 28 6
264596,3 18 4
264597,4 18 5
264598,4 32 18
264599,18 33 9
264600,9 18 4
264601,5 18 4
264602,5 15 18
264603,25 17 7
264604,28 18 1
264605,35 7 9
264606,1 12 4
264607,36 1 39
264608,18 4 9
264609,38 35 1
264610,4 7 5
264611,6 12 4
264612,6 33 18
264613,7 8 5
264614,5 30 4
264615,39 12 2
264616,12 17 11
264617,15 28 36
264618,33 7 4
264619,33 8 1
264620,35 17 11
264621,5 28 11
264622,1 18 4
264623,17 9 30
264624,9 4 7
264625,7 39 25
264626,7 4 18
264627,18 17 4
264628,16 17 9
264629,7 18 8
264630,14 18 7
264631,8 11 26
264632,8 11 12
264633,30 17 11
264634,4 17 18
264635,15 39 30
264636,24 1 9
264637,3 1 4
264638,1 39 6
264639,1 39 6
264640,9 18 15
264641,35 4 36
264642,4 7 35
264643,4 20 2
264644,19 5 15
264645,9 5 18
264646,17 15 31
264647,33 28 6
264648,36 39 1
264649,32 4 7
264650,4 33 6
264651,36 10 7
264652,7 1 8
264653,3 7 4
264654,11 18 17
264655,25 1 4
264656,18 9 34
264657,35 7 18
264658,14 7 16
264659,17 2 11
264660,6 8 18
264661,24 10 39
264662,15 17 7
264663,6 33 11
264664,31 24 9
264665,11 12 18
264666,6 33 12
264667,12 9 17
264668,17 9 35
264669,6 8 17
264670,6 8 17
264671,18 3 39
264672,38 36 12
264673,33 30 6
264674,11 4 17
264675,1 30 4
264676,37 30 8
264677,37 4 7
264678,17 1 7
264679,33 6 1
264680,4 18 1
264681,7 35 10
264682,3 11 17
264683,14 18 4
264684,39 4 18
264685,36 11 17
264686,17 2 7
264687,30 18 11
264688,7 18 17
264689,18 26 11
264690,17 11 4
264691,18 15 17
264692,17 13 18
264693,5 18 4
264694,17 7 2
264695,10 39 8
264696,1 5 9
264697,7 8 3
264698,7 6 17
264699,11 17 15
264700,19 5 4
264701,9 11 17
264702,18 9 2
264703,10 7 3
264704,10 7 4
264705,7 39 8
264706,9 18 36
264707,38 10 4
264708,36 2 17
264709,17 18 38
264710,17 18 12
264711,17 33 11
264712,37 17 4
264713,39 4 18
264714,17 18 11
264715,39 33 15
264716,2 37 17
264717,17 11 26
264718,7 17 8
264719,5 18 10
264720,18 16 4
264721,1 18 33
264722,18 4 1
264723,8 4 3
264724,18 32 9
264725,6 18 33
264726,7 8 4
264727,17 18 9
264728,4 15 8
264729,4 18 17
264730,28 6 33
264731,6 7 9
264732,5 35 1
264733,4 3 18
264734,9 36 11
264735,6 20 11
264736,6 33 12
264737,36 4 7
264738,15 38 10
264739,1 35 7
264740,7 18 35
264741,7 18 4
264742,18 4 9
264743,7 39 1
264744,8 7 15
264745,4 1 36
264746,4 7 3
264747,7 18 3
264748,5 39 13
264749,1 35 4
264750,4 7 18
264751,28 23 8
264752,9 5 1
264753,18 4 9
264754,4 39 7
264755,39 5 4
264756,18 4 10
264757,17 12 36
264758,6 4 11
264759,7 18 3
264760,36 18 4
264761,26 34 18
264762,18 4 20
264763,4 7 17
264764,36 18 9
264765,17 18 6
264766,37 5 1
264767,17 11 36
264768,18 4 5
264769,12 17 18
264770,14 18 17
264771,6 2 4
264772,17 18 2
264773,17 2 37
264774,35 1 32
264775,9 15 33
264776,15 17 1
264777,17 25 4
264778,15 36 28
264779,9 7 1
264780,36 17 37
264781,15 18 1
264782,6 33 17
264783,1 39 17
264784,8 2 9
264785,18 4 9
264786,18 4 1
264787,8 7 1
264788,17 13 9
264789,4 18 39
264790,14 18 9
264791,18 4 3
264792,6 4 1
264793,4 18 9
264794,3 7 4
264795,4 18 35
264796,39 9 5
264797,18 4 9
264798,17 11 38
264799,4 18 2
264800,32 4 7
264801,18 4 17
264802,4 18 8
264803,34 32 30
264804,18 1 11
264805,11 17 33
264806,18 4 39
264807,8 7 35
264808,13 7 4
264809,17 15 12
264810,18 17 4
264811,6 11 16
264812,4 18 9
264813,4 18 9
264814,28 12 4
264815,4 18 9
264816,9 12 17
264817,9 33 4
264818,18 4 7
264819,17 14 18
264820,34 4 18
264821,7 39 36
264822,4 18 5
264823,14 17 1
264824,1 7 35
264825,22 30 8
264826,1 40 15
264827,18 4 1
264828,31 19 15
264829,35 11 18
264830,18 8 7
264831,18 4 9
264832,7 28 37
264833,1 15 9
264834,7 4 18
264835,30 34 1
264836,17 36 16
264837,1 4 3
264838,30 6 4
264839,35 3 36
264840,11 2 26
264841,35 3 32
264842,7 4 35
264843,18 12 17
264844,12 2 18
264845,7 4 18
264846,7 28 34
264847,16 35 9
264848,1 12 17
264849,28 38 18
264850,18 6 12
264851,18 10 5
264852,9 17 4
264853,18 4 33
264854,7 18 3
264855,17 2 6
264856,4 39 17
264857,3 12 1
264858,18 17 14
264859,4 12 1
264860,4 17 9
264861,18 17 11
264862,17 6 15
264863,7 18 5
264864,6 33 1
264865,12 1 35
264866,17 4 2
264867,6 35 28
264868,3 7 18
264869,15 12 6
264870,18 20 17
264871,7 17 39
264872,9 11 8
264873,12 38 9
264874,14 7 4
264875,4 1 5
264876,18 4 9
264877,17 18 6
264878,7 4 18
264879,1 3 35
264880,1 11 7
264881,13 17 35
264882,11 33 26
264883,4 18 7
264884,17 7 39
264885,6 18 7
264886,6 3 33
264887,2 18 17
264888,7 33 30
264889,1 7 4
264890,17 4 28
264891,11 18 17
264892,1 3 33
264893,17 18 6
264894,26 17 18
264895,25 26 37
264896,7 28 1
264897,18 33 2
264898,39 7 18
264899,1 4 18
264900,3 4 18
264901,4 14 33
264902,17 2 11
264903,16 20 4
264904,7 35 4
264905,7 10 3
264906,35 39 7
264907,11 9 4
264908,28 7 11
264909,6 18 32
264910,4 1 7
264911,30 7 4
264912,18 33 4
264913,27 18 12
264914,32 3 4
264915,18 9 7
264916,15 35 18
264917,32 7 18
264918,17 11 1
264919,9 38 22
264920,7 35 34
264921,11 30 20
264922,17 4 9
264923,18 2 17
264924,18 34 4
264925,32 7 4
264926,2 7 17
264927,1 9 33
264928,18 28 1
264929,39 5 7
264930,1 39 11
264931,2 17 33
264932,7 4 1
264933,11 18 4
264934,11 2 30
264935,35 4 3
264936,28 4 9
264937,7 4 3
264938,14 6 36
264939,12 4 1
264940,18 9 40
264941,15 19 2
264942,13 16 9
264943,4 18 11
264944,15 11 21
264945,7 10 5
264946,4 7 39
264947,4 9 18
264948,8 7 9
264949,38 12 11
264950,4 9 18
264951,4 18 9
264952,1 35 18
264953,8 33 7
264954,7 8 4
264955,17 1 18
264956,16 18 33
264957,6 15 28
264958,4 1 17
264959,4 9 18
264960,40 17 9
264961,37 17 28
264962,17 37 18
264963,17 15 4
264964,17 12 18
264965,28 6 18
264966,36 15 11
264967,4 7 1
264968,4 7 35
264969,1 4 14
264970,26 2 35
264971,39 17 7
264972,39 7 36
264973,30 5 18
264974,17 36 33
264975,4 1 28
264976,17 15 11
264977,3 8 9
264978,32 12 11
264979,7 4 5
264980,25 11 30
264981,3 32 18
264982,18 4 7
264983,17 9 8
264984,18 2 3
264985,11 20 36
264986,25 7 35
264987,17 12 35
264988,2 15 37
264989,32 18 2
264990,17 11 2
264991,4 18 1
264992,7 4 18
264993,26 20 11
264994,7 4 10
264995,18 17 15
264996,18 17 15
264997,18 11 4
264998,7 39 4
264999,30 31 18
265000,24 7 31
265001,18 17 15
265002,17 15 11
265003,15 37 6
265004,9 4 18
265005,15 30 18
265006,39 4 7
265007,12 38 26
265008,2 15 33
265009,7 9 11
265010,3 33 7
265011,18 7 4
265012,9 18 1
265013,4 18 35
265014,7 18 4
265015,6 7 35
265016,18 4 1
265017,17 18 4
265018,6 7 35
265019,9 4 7
265020,6 4 7
265021,4 1 18
265022,4 17 18
265023,9 1 4
265024,7 39 4
265025,6 18 11
265026,3 1 39
265027,28 32 9
265028,8 5 20
265029,18 17 4
