Id,Emoticon
263508,11 40 18
263509,18 4 7
263510,18 4 7
263511,14 2 17
263512,18 4 1
263513,18 4 7
263514,5 2 18
263515,7 4 18
263516,19 12 8
263517,3 4 7
263518,18 4 35
263519,18 4 7
263520,17 8 37
263521,4 17 18
263522,18 4 9
263523,15 16 11
263524,11 36 18
263525,17 9 1
263526,18 4 7
263527,11 1 17
263528,32 18 4
263529,7 18 36
263530,36 18 17
263531,7 4 3
263532,4 9 18
263533,20 18 7
263534,4 31 3
263535,7 3 39
263536,1 39 5
263537,9 5 4
263538,33 1 18
263539,33 6 5
263540,4 9 18
263541,18 7 35
263542,2 12 4
263543,36 15 2
263544,28 17 18
263545,35 18 4
263546,17 18 4
263547,18 4 7
263548,18 4 7
263549,18 4 7
263550,6 17 12
263551,18 4 7
263552,6 33 12
263553,18 4 7
263554,17 18 6
263555,17 18 4
263556,37 2 28
263557,11 25 6
263558,25 8 17
263559,25 4 7
263560,36 4 35
263561,39 1 7
263562,18 4 7
263563,4 18 2
263564,35 17 4
263565,11 17 6
263566,25 18 4
263567,40 18 4
263568,18 3 34
263569,15 17 30
263570,16 33 17
263571,17 11 15
263572,30 12 32
263573,18 17 4
263574,4 17 18
263575,37 17 18
263576,17 4 26
263577,17 18 4
263578,18 4 7
263579,7 22 21
263580,17 18 2
263581,17 18 6
263582,38 2 20
263583,7 9 39
263584,7 4 8
263585,4 9 18
263586,4 7 40
263587,18 4 7
263588,1 18 4
263589,35 7 4
263590,18 11 3
263591,11 18 4
263592,11 6 5
263593,4 5 15
263594,17 6 15
263595,4 18 7
263596,7 39 1
263597,12 17 9
263598,3 5 18
263599,12 17 38
263600,36 17 4
263601,39 7 4
263602,4 18 7
263603,39 17 36
263604,11 40 15
263605,18 22 17
263606,18 11 17
263607,18 36 17
263608,7 8 10
263609,18 33 28
263610,1 8 35
263611,39 15 18
263612,26 18 17
263613,4 7 18
263614,11 1 4
263615,2 4 7
263616,18 5 36
263617,4 18 11
263618,4 1 5
263619,25 4 1
263620,17 2 15
263621,11 12 18
263622,39 4 1
263623,6 33 4
263624,6 30 17
263625,38 12 39
263626,18 4 1
263627,36 1 39
263628,1 18 4
263629,17 9 12
263630,4 9 1
263631,4 18 8
263632,1 4 7
263633,8 9 7
263634,39 1 7
263635,39 1 7
263636,17 18 12
263637,6 33 11
263638,7 4 18
263639,7 18 8
263640,18 4 9
263641,11 4 18
263642,18 4 7
263643,18 4 7
263644,18 9 17
263645,4 7 3
263646,7 18 4
263647,17 12 4
263648,12 38 17
263649,8 4 9
263650,1 3 18
263651,36 17 12
263652,17 26 15
263653,35 4 15
263654,39 1 7
263655,6 4 18
263656,4 9 1
263657,40 1 39
263658,20 36 18
263659,4 18 7
263660,7 39 9
263661,18 4 7
263662,18 17 4
263663,12 2 38
263664,30 18 17
263665,7 1 3
263666,7 1 5
263667,17 12 2
263668,18 4 9
263669,40 25 39
263670,4 18 11
263671,9 4 7
263672,17 18 4
263673,15 18 2
263674,17 15 12
263675,18 4 17
263676,18 4 9
263677,11 36 30
263678,4 18 7
263679,7 18 1
263680,24 18 4
263681,1 18 4
263682,7 38 4
263683,39 18 4
263684,18 4 7
263685,4 7 13
263686,18 9 17
263687,6 11 5
263688,9 1 8
263689,7 3 17
263690,18 4 7
263691,18 17 4
263692,17 18 11
263693,4 18 9
263694,6 3 4
263695,6 33 38
263696,18 17 4
263697,4 8 3
263698,35 7 3
263699,22 18 9
263700,17 6 11
263701,18 4 7
263702,33 15 6
263703,4 18 9
263704,10 2 18
263705,33 9 1
263706,11 8 9
263707,35 4 11
263708,4 10 36
263709,18 4 9
263710,17 12 18
263711,18 9 4
263712,9 4 18
263713,5 18 4
263714,6 18 7
263715,15 26 30
263716,4 2 18
263717,6 18 33
263718,17 35 6
263719,14 16 9
263720,6 36 18
263721,7 1 4
263722,4 35 1
263723,30 11 18
263724,4 17 18
263725,12 11 38
263726,8 1 36
263727,18 1 15
263728,4 15 12
263729,14 3 4
263730,7 17 18
263731,17 12 18
263732,3 8 39
263733,18 25 12
263734,11 17 18
263735,4 1 35
263736,3 8 39
263737,18 4 9
263738,33 18 4
263739,4 1 5
263740,6 2 17
263741,17 18 4
263742,9 4 18
263743,4 18 9
263744,7 12 18
263745,17 18 12
263746,7 1 34
263747,7 1 34
263748,6 18 33
263749,4 1 5
263750,4 33 12
263751,35 1 7
263752,18 4 7
263753,32 4 33
263754,32 37 8
263755,36 1 4
263756,11 15 12
263757,11 30 7
263758,17 18 6
263759,17 18 6
263760,18 4 9
263761,36 11 6
263762,18 4 8
263763,17 4 1
263764,6 15 33
263765,18 1 17
263766,4 1 33
263767,32 4 1
263768,5 36 39
263769,39 11 1
263770,14 18 1
263771,39 16 1
263772,1 4 5
263773,39 1 7
263774,18 8 39
263775,7 39 1
263776,4 11 1
263777,6 18 20
263778,39 1 7
263779,17 39 8
263780,39 18 4
263781,35 39 9
263782,17 28 8
263783,39 1 7
263784,39 7 18
263785,5 39 1
263786,39 1 7
263787,35 4 7
263788,4 1 35
263789,1 39 17
263790,39 1 7
263791,39 37 21
263792,7 39 18
263793,39 1 7
263794,39 1 7
263795,4 18 39
263796,1 7 39
263797,1 7 39
263798,14 28 39
263799,39 7 18
263800,39 12 4
263801,40 39 11
263802,4 18 39
263803,1 39 5
263804,28 18 12
263805,18 17 4
263806,18 4 7
263807,9 7 3
263808,17 18 15
263809,18 17 1
263810,17 12 7
263811,7 4 8
263812,4 18 9
263813,16 5 2
263814,18 4 9
263815,15 17 18
263816,32 7 18
263817,1 7 39
263818,9 25 18
263819,7 10 8
263820,3 17 7
263821,4 7 18
263822,18 4 7
263823,17 9 18
263824,6 12 20
263825,4 35 18
263826,17 2 15
263827,18 4 17
263828,4 36 11
263829,18 4 7
263830,39 1 35
263831,17 2 11
263832,17 11 12
263833,33 22 9
263834,18 17 39
263835,12 17 38
263836,28 15 20
263837,5 6 18
263838,12 18 8
263839,1 39 8
263840,8 7 1
263841,18 9 11
263842,18 40 7
263843,18 4 9
263844,23 7 39
263845,7 4 5
263846,18 7 15
263847,18 1 9
263848,7 4 12
263849,7 4 5
263850,22 37 12
263851,18 10 1
263852,35 11 33
263853,4 35 17
263854,1 35 7
263855,17 18 4
263856,11 6 7
263857,18 4 7
263858,17 18 6
263859,18 4 7
263860,2 1 4
263861,18 4 7
263862,3 18 5
263863,18 4 7
263864,25 30 17
263865,31 15 30
263866,6 7 4
263867,1 4 39
263868,35 1 4
263869,18 12 3
263870,35 36 1
263871,4 18 9
263872,4 11 3
263873,17 18 4
263874,35 1 4
263875,18 12 3
263876,35 36 1
263877,4 18 9
263878,4 11 3
263879,17 18 4
263880,11 18 17
263881,11 17 18
263882,18 4 9
263883,7 8 18
263884,7 10 8
263885,17 37 15
263886,16 4 3
263887,4 35 3
263888,8 15 17
263889,2 5 11
263890,28 32 18
263891,6 15 23
263892,11 36 18
263893,20 18 1
263894,17 30 4
263895,1 3 18
263896,7 17 4
263897,18 4 33
263898,4 3 18
263899,18 6 4
263900,18 4 7
263901,1 18 4
263902,9 1 26
263903,18 4 17
263904,11 18 28
263905,17 2 15
263906,6 33 12
263907,5 18 4
263908,5 7 1
263909,4 9 18
263910,4 9 18
263911,9 7 39
263912,18 4 7
263913,6 18 33
263914,7 39 9
263915,34 28 18
263916,8 7 39
263917,39 5 4
263918,12 6 18
263919,11 31 35
263920,39 21 7
263921,17 7 14
263922,17 39 2
263923,17 37 15
263924,11 28 2
263925,33 18 17
263926,10 17 18
263927,8 39 18
263928,17 18 4
263929,7 1 35
263930,7 4 18
263931,33 12 15
263932,18 36 4
263933,18 13 4
263934,9 1 11
263935,9 1 34
263936,7 3 11
263937,17 18 4
263938,18 13 4
263939,17 18 6
263940,18 17 12
263941,9 33 7
263942,9 7 4
263943,40 4 7
263944,20 26 15
263945,4 18 7
263946,18 4 7
263947,9 1 18
263948,35 1 4
263949,18 4 9
263950,7 35 39
263951,17 18 4
263952,37 12 17
263953,17 18 9
263954,4 7 3
263955,35 36 4
263956,11 8 17
263957,12 38 2
263958,15 11 2
263959,11 6 30
263960,17 18 4
263961,9 34 17
263962,9 4 7
263963,18 4 9
263964,6 24 18
263965,17 18 6
263966,18 1 4
263967,4 9 18
263968,6 18 33
263969,35 7 39
263970,35 36 1
263971,6 18 33
263972,18 9 5
263973,4 17 30
263974,9 18 15
263975,18 4 9
263976,35 34 4
263977,39 33 1
263978,6 17 15
263979,7 18 8
263980,7 4 18
263981,28 38 11
263982,18 11 4
263983,4 18 9
263984,2 8 11
263985,17 18 11
263986,17 7 5
263987,18 7 4
263988,39 2 20
263989,5 7 18
263990,4 18 9
263991,4 5 7
263992,18 4 9
263993,5 7 18
263994,4 7 18
263995,7 10 5
263996,4 9 18
263997,18 4 7
263998,6 18 33
263999,17 18 4
264000,35 3 5
264001,12 17 38
264002,18 4 7
264003,17 18 4
264004,17 18 4
264005,17 18 6
264006,18 4 9
264007,7 17 18
264008,6 25 7
264009,17 11 7
264010,6 7 4
264011,4 18 9
264012,17 15 9
264013,4 1 18
264014,17 18 12
264015,18 4 7
264016,7 9 28
264017,18 9 4
264018,15 29 12
264019,4 9 1
264020,18 15 4
264021,18 4 7
264022,8 9 7
264023,4 17 9
264024,18 7 17
264025,4 18 17
264026,4 18 17
264027,4 7 18
264028,4 18 17
264029,4 18 17
264030,7 4 18
264031,15 18 4
264032,7 35 3
264033,4 18 17
264034,39 4 35
264035,4 17 5
264036,18 4 9
264037,18 12 4
264038,8 7 10
264039,12 2 18
264040,14 17 18
264041,18 4 9
264042,8 17 7
264043,3 1 7
264044,18 4 7
264045,9 1 39
264046,17 2 36
264047,18 17 4
264048,4 1 7
264049,5 4 18
264050,18 11 17
264051,17 14 30
264052,18 4 7
264053,17 18 11
264054,4 7 18
264055,4 18 7
264056,14 7 4
264057,18 9 4
264058,18 4 9
264059,9 4 7
264060,16 18 4
264061,7 1 2
264062,9 7 4
264063,1 35 36
264064,39 1 7
264065,36 18 4
264066,4 18 7
264067,5 35 16
264068,18 7 4
264069,4 17 9
264070,18 4 7
264071,11 18 30
264072,7 4 5
264073,4 9 3
264074,18 1 2
264075,11 6 12
264076,33 28 2
264077,38 20 26
264078,17 18 7
264079,1 18 8
264080,4 9 18
264081,19 2 37
264082,7 17 18
264083,4 7 18
264084,5 4 32
264085,12 15 28
264086,17 36 6
264087,18 17 4
264088,11 2 17
264089,17 30 11
264090,18 3 4
264091,11 15 30
264092,17 12 2
264093,12 28 17
264094,7 10 39
264095,18 7 4
264096,18 4 7
264097,7 4 18
264098,7 9 8
264099,39 7 8
264100,7 18 4
264101,17 18 6
264102,10 7 8
264103,18 4 7
264104,15 17 4
264105,36 18 17
264106,18 8 4
264107,18 4 27
264108,1 18 4
264109,17 12 18
264110,31 18 4
264111,4 18 7
264112,4 18 9
264113,3 9 36
264114,9 18 17
264115,18 4 9
264116,11 28 33
264117,4 18 34
264118,18 1 4
264119,11 38 6
264120,18 4 7
264121,18 4 9
264122,18 11 9
264123,2 4 7
264124,7 1 18
264125,4 18 7
264126,9 36 15
264127,4 18 7
264128,15 36 2
264129,17 15 12
264130,9 7 5
264131,39 4 18
264132,17 7 8
264133,4 17 18
264134,4 7 18
264135,4 18 32
264136,17 9 25
264137,38 12 28
264138,17 12 2
264139,25 17 18
264140,6 2 18
264141,15 6 33
264142,18 17 12
264143,36 2 3
264144,18 4 1
264145,9 18 4
264146,25 18 11
264147,26 15 17
264148,11 6 9
264149,39 1 7
264150,18 9 17
264151,12 18 4
264152,9 4 18
264153,35 18 3
264154,2 26 15
264155,18 4 7
264156,15 19 2
264157,18 4 33
264158,7 10 8
264159,9 8 18
264160,11 9 7
264161,38 2 17
264162,18 4 11
264163,6 4 28
264164,1 7 17
264165,17 25 18
264166,7 4 18
264167,36 1 18
264168,1 35 9
264169,38 17 18
264170,20 40 4
264171,12 18 16
264172,11 1 35
264173,2 33 17
264174,4 7 18
264175,14 18 30
264176,12 28 36
264177,35 18 4
264178,2 35 7
264179,15 16 11
264180,4 9 18
264181,18 4 9
264182,7 4 18
264183,35 9 7
264184,18 4 7
264185,4 18 9
264186,4 18 9
264187,13 18 4
264188,2 21 18
264189,36 1 7
264190,7 11 36
264191,18 9 17
264192,17 12 4
264193,12 38 28
264194,4 14 18
264195,9 17 6
264196,12 18 4
264197,17 37 2
264198,4 7 5
264199,7 1 18
264200,4 7 1
264201,4 7 8
264202,6 11 17
264203,17 18 4
264204,37 2 28
264205,17 18 4
264206,7 2 39
264207,6 17 1
264208,4 18 9
264209,18 11 28
264210,4 18 17
264211,17 30 11
264212,18 4 8
264213,28 35 4
264214,35 1 3
264215,14 35 39
264216,4 17 35
264217,18 4 1
264218,4 18 9
264219,4 7 18
264220,4 18 9
264221,7 1 4
264222,9 33 13
264223,17 4 18
264224,1 17 15
264225,18 17 12
264226,18 4 9
264227,17 18 11
264228,18 35 4
264229,4 18 9
264230,4 17 9
264231,15 17 38
264232,35 18 12
264233,17 18 9
264234,18 34 4
264235,4 18 9
264236,15 11 36
264237,4 18 9
264238,17 18 6
264239,38 14 17
264240,2 17 7
264241,18 4 7
264242,3 1 7
264243,4 33 18
264244,18 9 4
264245,5 4 18
264246,36 4 9
264247,32 18 4
264248,4 18 7
264249,6 9 4
264250,1 18 4
264251,18 4 7
264252,18 17 4
264253,17 18 4
264254,17 9 18
264255,16 11 18
264256,4 18 9
264257,4 35 18
264258,12 11 15
264259,12 2 17
264260,15 4 8
264261,9 35 13
264262,7 1 17
264263,11 17 18
264264,12 17 20
264265,12 7 18
264266,17 7 18
264267,18 17 12
264268,4 18 9
264269,38 25 29
264270,17 7 11
264271,7 4 18
264272,18 7 8
264273,18 11 4
264274,7 35 1
264275,2 18 4
264276,9 18 17
264277,35 30 34
264278,18 4 9
264279,20 1 2
264280,7 17 11
264281,8 39 1
264282,8 4 18
264283,11 18 17
264284,4 9 1
264285,1 4 9
264286,17 9 18
264287,17 9 18
264288,18 4 9
264289,18 7 39
264290,35 18 4
264291,2 6 35
264292,18 17 4
264293,2 17 18
264294,18 6 2
264295,17 2 30
264296,28 18 4
264297,7 17 3
264298,38 31 17
264299,35 11 10
264300,36 4 35
264301,4 1 7
264302,7 10 4
264303,33 9 4
264304,18 4 34
264305,18 4 7
264306,4 7 17
264307,17 18 6
264308,18 17 11
264309,3 4 35
264310,6 18 4
264311,18 4 9
264312,1 39 18
264313,18 17 4
264314,31 37 30
264315,18 4 9
264316,39 1 7
264317,18 17 12
264318,4 1 7
264319,18 4 1
264320,18 4 9
264321,3 7 4
264322,4 17 9
264323,18 4 7
264324,12 18 4
264325,4 18 17
264326,4 39 1
264327,6 33 11
264328,18 17 4
264329,1 28 18
264330,38 12 18
264331,11 6 9
264332,30 7 39
264333,15 2 36
264334,18 17 4
264335,2 11 15
264336,39 12 19
264337,1 39 3
264338,7 9 17
264339,9 1 26
264340,18 4 7
264341,6 4 17
264342,9 6 18
264343,17 18 4
264344,6 33 1
264345,2 18 4
264346,18 17 11
264347,18 4 8
264348,4 35 18
264349,18 7 39
264350,17 18 4
264351,18 4 15
264352,18 4 35
264353,8 4 17
264354,18 4 7
264355,6 18 33
264356,18 4 9
264357,17 36 18
264358,18 7 28
264359,18 4 7
264360,39 7 1
264361,4 19 18
264362,30 26 17
264363,9 18 7
264364,26 7 1
264365,26 18 4
264366,1 2 18
264367,4 18 7
264368,39 34 1
264369,4 9 11
264370,18 17 4
264371,18 4 35
264372,7 18 3
264373,7 18 3
264374,7 18 3
264375,7 18 3
264376,6 18 33
264377,4 18 7
264378,32 17 18
264379,11 17 9
264380,18 9 11
264381,18 14 33
264382,39 18 7
264383,33 14 1
264384,30 11 14
264385,39 11 6
264386,18 4 12
264387,7 39 18
264388,9 11 7
264389,7 10 8
264390,39 7 8
264391,4 18 1
264392,6 33 11
264393,6 33 11
264394,6 4 5
264395,1 15 28
264396,11 13 18
264397,4 18 7
264398,5 18 4
264399,4 7 9
264400,18 1 4
264401,29 4 39
264402,12 18 11
264403,35 5 7
264404,18 2 1
264405,39 7 1
264406,17 2 15
264407,7 10 17
264408,4 8 39
264409,10 7 4
264410,7 10 8
264411,39 4 5
264412,39 7 4
264413,4 7 36
264414,17 18 4
264415,7 17 39
264416,36 17 26
264417,15 2 18
264418,15 17 9
264419,4 7 18
264420,7 17 18
264421,18 15 10
264422,4 7 39
264423,1 2 18
264424,4 9 35
264425,14 28 39
264426,8 39 5
264427,39 17 23
264428,20 39 13
264429,39 4 17
264430,39 1 7
264431,5 39 1
264432,39 5 7
264433,39 1 7
264434,39 1 7
264435,17 12 18
264436,17 18 4
264437,18 4 9
264438,4 7 18
264439,9 18 11
264440,11 8 15
264441,11 30 15
264442,2 18 17
264443,18 14 17
264444,7 18 8
264445,6 3 4
264446,18 17 11
264447,18 4 7
264448,39 4 11
264449,18 4 7
264450,4 28 12
264451,7 10 5
264452,4 18 7
264453,4 18 1
264454,18 4 19
264455,18 4 7
264456,4 2 17
264457,18 11 4
264458,18 4 7
264459,12 38 40
264460,4 11 39
264461,18 17 4
264462,18 4 9
264463,15 17 9
264464,1 37 12
264465,12 16 17
264466,18 4 11
264467,2 17 7
264468,9 4 6
264469,7 39 4
264470,7 4 3
264471,4 18 33
264472,3 18 4
264473,18 9 17
264474,39 1 7
264475,7 5 3
264476,7 39 10
264477,10 7 4
264478,4 36 18
264479,10 18 17
264480,17 4 18
264481,5 39 4
264482,18 17 4
264483,17 7 36
264484,39 7 4
264485,18 4 9
264486,4 17 18
264487,39 1 7
264488,39 1 7
264489,39 1 7
264490,8 39 7
264491,9 3 8
264492,18 4 12
264493,7 3 4
264494,30 9 11
264495,17 18 6
264496,9 18 4
264497,17 4 36
264498,2 28 17
264499,39 30 7
264500,14 17 4
264501,17 1 2
264502,11 18 4
264503,9 4 18
264504,17 18 6
264505,18 4 7
264506,9 32 18
264507,39 1 7
264508,18 8 7
264509,28 4 18
264510,33 18 4
264511,7 4 35
264512,9 4 18
264513,8 18 4
264514,4 15 18
264515,4 11 18
264516,6 18 33
264517,18 17 12
264518,15 2 17
264519,26 4 7
264520,12 18 11
264521,38 17 35
264522,32 4 18
264523,7 14 3
264524,18 4 7
264525,7 4 39
264526,17 18 6
264527,6 18 33
264528,7 18 1
264529,33 6 11
264530,6 4 18
264531,31 17 18
264532,18 4 7
264533,3 35 39
264534,39 1 7
264535,9 12 4
264536,17 2 11
264537,18 4 9
264538,7 35 1
264539,7 33 15
264540,4 18 7
264541,18 4 9
264542,4 18 9
264543,11 17 18
264544,18 4 7
264545,18 4 7
264546,4 6 18
264547,4 18 7
264548,5 4 33
264549,18 4 7
264550,17 4 2
264551,18 4 7
264552,18 4 7
264553,18 4 7
264554,18 4 7
264555,18 11 15
264556,18 4 1
264557,18 4 7
264558,36 4 18
264559,36 4 18
264560,36 4 18
264561,7 11 17
264562,7 11 17
264563,36 4 18
264564,7 11 17
264565,7 11 17
264566,7 11 17
264567,7 11 17
264568,7 11 17
264569,7 11 17
264570,7 11 17
264571,4 36 7
264572,7 4 18
264573,39 7 1
264574,6 18 4
264575,7 4 18
264576,7 1 4
264577,7 2 5
264578,9 7 35
264579,11 6 26
264580,17 18 4
264581,4 18 9
264582,35 9 7
264583,6 4 33
264584,18 4 7
264585,32 17 18
264586,7 18 1
264587,17 8 11
264588,17 4 18
264589,4 11 6
264590,17 2 39
264591,18 4 7
264592,6 4 33
264593,11 2 18
264594,28 13 4
264595,18 28 6
264596,18 17 4
264597,4 18 11
264598,4 32 18
264599,18 4 33
264600,9 18 4
264601,5 18 4
264602,18 5 4
264603,8 17 7
264604,17 18 4
264605,35 7 9
264606,1 4 17
264607,36 39 1
264608,18 4 9
264609,2 8 20
264610,4 5 7
264611,6 17 12
264612,6 18 33
264613,7 8 5
264614,18 4 7
264615,39 18 4
264616,12 9 15
264617,15 28 23
264618,33 7 4
264619,33 18 4
264620,17 18 4
264621,5 4 18
264622,1 18 4
264623,17 9 2
264624,9 18 7
264625,7 35 25
264626,18 4 7
264627,18 17 12
264628,17 33 9
264629,7 18 8
264630,39 7 18
264631,28 8 11
264632,12 11 17
264633,17 30 18
264634,17 7 18
264635,39 1 7
264636,24 9 15
264637,3 1 18
264638,1 39 6
264639,1 39 6
264640,9 18 15
264641,35 4 36
264642,4 7 35
264643,4 20 2
264644,19 4 18
264645,9 13 5
264646,17 31 7
264647,33 28 6
264648,36 1 39
264649,32 4 7
264650,7 4 33
264651,36 7 10
264652,7 1 8
264653,3 7 4
264654,18 11 17
264655,25 1 18
264656,18 9 17
264657,7 4 18
264658,14 7 16
264659,17 2 11
264660,6 18 4
264661,24 10 39
264662,8 17 7
264663,6 33 11
264664,18 9 17
264665,11 12 18
264666,6 33 12
264667,12 9 18
264668,17 7 28
264669,6 8 17
264670,6 8 17
264671,18 3 39
264672,38 36 15
264673,6 18 33
264674,4 17 6
264675,4 17 6
264676,39 22 8
264677,4 7 18
264678,1 7 17
264679,33 6 18
264680,4 18 9
264681,35 10 7
264682,17 11 15
264683,14 18 4
264684,18 17 11
264685,36 11 17
264686,7 17 2
264687,30 18 9
264688,7 17 18
264689,11 4 18
264690,17 4 18
264691,18 12 9
264692,17 18 11
264693,18 4 11
264694,17 7 2
264695,10 39 4
264696,1 4 9
264697,7 10 8
264698,7 17 18
264699,11 17 5
264700,18 19 4
264701,9 12 17
264702,18 9 39
264703,10 7 3
264704,10 7 18
264705,7 39 8
264706,9 18 36
264707,18 4 9
264708,17 11 2
264709,17 18 12
264710,17 18 12
264711,11 9 17
264712,4 9 17
264713,39 4 18
264714,17 11 7
264715,39 33 31
264716,2 17 37
264717,17 11 30
264718,17 7 5
264719,18 10 5
264720,18 4 7
264721,1 7 5
264722,18 4 7
264723,8 3 7
264724,18 32 4
264725,6 18 9
264726,4 7 10
264727,17 18 6
264728,4 15 8
264729,18 17 4
264730,6 18 33
264731,6 7 2
264732,1 35 7
264733,4 18 3
264734,11 17 18
264735,6 11 2
264736,6 33 12
264737,18 4 7
264738,15 38 10
264739,1 18 4
264740,18 7 4
264741,4 7 40
264742,18 4 9
264743,7 39 15
264744,10 8 7
264745,4 11 18
264746,4 7 18
264747,7 18 4
264748,5 17 39
264749,1 4 18
264750,18 7 1
264751,28 8 23
264752,9 13 5
264753,18 4 7
264754,4 39 18
264755,39 5 4
264756,18 4 9
264757,17 12 7
264758,6 4 11
264759,7 4 18
264760,36 18 4
264761,26 17 18
264762,18 4 20
264763,17 11 2
264764,36 18 9
264765,17 18 4
264766,37 5 25
264767,17 36 11
264768,18 7 1
264769,12 17 18
264770,14 18 17
264771,2 6 4
264772,4 18 9
264773,17 2 37
264774,7 1 8
264775,9 15 33
264776,18 39 4
264777,17 12 4
264778,15 36 2
264779,7 9 17
264780,36 18 4
264781,1 4 18
264782,39 18 1
264783,1 39 17
264784,13 4 8
264785,18 4 9
264786,18 1 17
264787,8 1 18
264788,9 1 8
264789,18 4 7
264790,14 18 4
264791,18 4 17
264792,6 4 3
264793,18 4 9
264794,3 18 4
264795,17 18 4
264796,39 7 35
264797,18 4 9
264798,7 4 1
264799,18 1 2
264800,32 7 4
264801,18 17 4
264802,18 4 7
264803,32 34 24
264804,18 1 8
264805,4 18 11
264806,18 4 39
264807,8 7 20
264808,18 9 13
264809,17 15 4
264810,17 18 6
264811,6 18 17
264812,18 4 9
264813,18 4 9
264814,28 4 18
264815,4 18 9
264816,4 18 9
264817,9 33 4
264818,4 7 18
264819,17 14 4
264820,18 4 9
264821,7 39 18
264822,4 18 5
264823,1 17 14
264824,7 35 3
264825,39 22 8
264826,36 9 18
264827,18 4 1
264828,31 19 15
264829,4 35 18
264830,18 8 7
264831,18 4 9
264832,7 4 18
264833,1 9 15
264834,18 4 7
264835,34 30 18
264836,17 36 16
264837,1 3 4
264838,30 7 4
264839,35 36 3
264840,2 11 26
264841,35 18 13
264842,4 7 35
264843,18 12 9
264844,12 4 2
264845,18 4 7
264846,18 4 7
264847,16 9 7
264848,1 18 4
264849,38 18 28
264850,18 12 14
264851,18 10 5
264852,4 33 17
264853,18 33 38
264854,18 4 1
264855,17 2 6
264856,39 4 18
264857,12 18 1
264858,18 17 14
264859,12 4 18
264860,4 17 9
264861,17 18 11
264862,17 15 6
264863,7 10 4
264864,18 4 7
264865,18 15 4
264866,17 18 4
264867,6 18 33
264868,4 18 9
264869,15 12 17
264870,18 17 11
264871,7 17 18
264872,9 20 26
264873,12 38 9
264874,14 7 18
264875,4 1 5
264876,18 4 5
264877,17 18 6
264878,18 4 7
264879,1 39 17
264880,11 1 7
264881,18 4 7
264882,11 33 26
264883,18 7 11
264884,7 5 17
264885,6 18 33
264886,6 33 18
264887,2 39 36
264888,7 2 30
264889,1 7 4
264890,28 4 17
264891,17 18 6
264892,4 18 7
264893,17 18 6
264894,17 13 35
264895,26 12 4
264896,7 11 28
264897,18 17 4
264898,18 39 7
264899,4 1 17
264900,3 18 4
264901,4 14 33
264902,17 40 1
264903,4 9 20
264904,7 35 4
264905,7 10 3
264906,35 7 39
264907,4 18 9
264908,28 11 17
264909,18 6 32
264910,18 4 9
264911,30 18 4
264912,18 4 9
264913,27 18 7
264914,18 4 7
264915,9 18 4
264916,35 16 18
264917,32 7 3
264918,17 18 7
264919,9 17 38
264920,17 7 1
264921,11 30 20
264922,4 17 9
264923,18 25 28
264924,34 18 17
264925,4 32 7
264926,7 2 17
264927,1 33 7
264928,18 17 20
264929,39 5 1
264930,1 39 18
264931,17 18 1
264932,7 4 1
264933,18 4 9
264934,11 30 2
264935,35 4 7
264936,28 4 18
264937,4 3 8
264938,6 36 14
264939,4 1 17
264940,18 3 12
264941,15 4 19
264942,4 9 13
264943,18 17 11
264944,15 11 4
264945,7 10 4
264946,4 7 1
264947,4 9 18
264948,7 9 8
264949,12 38 15
264950,9 4 13
264951,4 18 9
264952,1 18 17
264953,33 18 4
264954,4 7 1
264955,18 17 4
264956,16 17 23
264957,28 7 18
264958,17 18 4
264959,4 9 18
264960,9 17 2
264961,17 37 28
264962,17 5 15
264963,17 4 7
264964,17 12 18
264965,18 6 33
264966,36 15 26
264967,18 4 7
264968,4 18 7
264969,1 4 14
264970,26 2 18
264971,39 7 17
264972,39 7 1
264973,30 36 17
264974,36 17 6
264975,4 6 18
264976,18 4 9
264977,3 8 18
264978,32 11 6
264979,7 4 5
264980,25 11 30
264981,18 4 7
264982,18 4 7
264983,17 8 11
264984,18 3 20
264985,11 20 17
264986,25 7 35
264987,18 4 7
264988,2 15 37
264989,32 18 2
264990,11 2 17
264991,4 18 1
264992,18 4 7
264993,18 4 7
264994,7 4 18
264995,18 17 15
264996,17 18 4
264997,18 11 4
264998,7 36 35
264999,30 31 24
265000,7 31 24
265001,18 15 17
265002,17 15 11
265003,15 6 37
265004,18 4 17
265005,15 30 18
265006,39 7 4
265007,12 18 4
265008,2 15 37
265009,7 9 18
265010,3 4 18
265011,18 4 7
265012,9 18 1
265013,17 18 4
265014,7 18 4
265015,6 7 4
265016,18 4 7
265017,17 18 4
265018,6 7 4
265019,9 4 7
265020,6 4 18
265021,1 4 18
265022,4 18 9
265023,4 18 9
265024,7 36 35
265025,6 18 11
265026,1 7 4
265027,18 4 32
265028,8 18 17
265029,18 4 17
265030,4 18 9
265031,18 4 9
265032,36 4 7
265033,27 1 33
265034,4 7 9
265035,14 28 22
265036,4 7 9
265037,18 4 7
